timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
7.651,-0.79,5.33,-0.79,5.33,4.54
7.655,-0.79,5.33,-0.79,5.33,4.54
7.659,-0.79,5.61,-0.79,5.61,4.82
7.691,-0.79,5.75,-0.79,5.75,4.96
7.702,-0.79,5.75,-0.79,5.75,4.96
7.706,-0.79,5.75,-0.79,5.75,4.96
7.728,-0.79,5.75,-0.79,5.75,4.97
7.752,-0.79,5.75,-0.79,5.75,4.97
7.754,-0.79,5.75,-0.79,5.75,4.97
7.765,-0.79,6.03,-0.79,6.03,5.24
7.796,-0.79,6.15,-0.79,6.15,5.36
7.803,-0.79,6.15,-0.79,6.15,5.36
7.804,-0.79,6.15,-0.79,6.15,5.36
7.833,-0.79,6.10,-0.79,6.10,5.32
7.853,-0.79,6.10,-0.79,6.10,5.32
7.856,-0.79,6.10,-0.79,6.10,5.32
7.867,-0.79,6.03,-0.79,6.03,5.24
7.900,-0.79,6.18,-0.79,6.18,5.39
7.904,-0.79,6.18,-0.79,6.18,5.39
7.907,-0.79,6.18,-0.79,6.18,5.39
7.935,-0.79,6.43,-0.79,6.43,5.64
7.955,-0.79,6.43,-0.79,6.43,5.64
7.957,-0.79,6.43,-0.79,6.43,5.64
7.968,-0.79,6.50,-0.79,6.50,5.71
8.003,-0.79,5.96,-0.79,5.96,5.17
8.006,-0.79,5.96,-0.79,5.96,5.17
8.007,-0.79,5.96,-0.79,5.96,5.17
8.040,-0.79,6.16,-0.79,6.16,5.37
8.056,-0.79,6.16,-0.79,6.16,5.37
8.058,-0.79,6.16,-0.79,6.16,5.37
8.072,-0.79,6.34,-0.79,6.34,5.55
8.107,-0.79,6.34,-0.79,6.34,5.55
8.110,-0.79,6.34,-0.79,6.34,5.55
8.113,-0.79,6.39,-0.79,6.39,5.60
8.143,-0.79,6.57,-0.79,6.57,5.79
8.157,-0.79,6.57,-0.79,6.57,5.79
8.163,-0.79,6.57,-0.79,6.57,5.79
8.175,-0.79,6.36,-0.79,6.36,5.58
8.208,-0.79,6.36,-0.79,6.36,5.58
8.211,-0.79,6.36,-0.79,6.36,5.58
8.215,-0.79,6.56,-0.79,6.56,5.77
8.244,-0.79,6.39,-0.79,6.39,5.60
8.258,-0.79,6.39,-0.79,6.39,5.60
8.260,-0.79,6.39,-0.79,6.39,5.60
8.281,-0.79,6.27,-0.79,6.27,5.48
8.310,-0.79,6.27,-0.79,6.27,5.48
8.314,-0.79,6.27,-0.79,6.27,5.48
8.317,-0.79,6.01,-0.79,6.01,5.22
8.348,-0.79,6.13,-0.79,6.13,5.34
8.361,-0.79,6.13,-0.79,6.13,5.34
8.365,-0.79,6.13,-0.79,6.13,5.34
8.383,-0.79,6.21,-0.79,6.21,5.42
8.411,-0.79,6.21,-0.79,6.21,5.42
8.414,-0.79,6.21,-0.79,6.21,5.42
8.419,-0.79,6.28,-0.79,6.28,5.49
8.453,-0.79,6.22,-0.79,6.22,5.43
8.462,-0.79,6.22,-0.79,6.22,5.43
8.464,-0.79,6.22,-0.79,6.22,5.43
8.490,-0.79,5.79,-0.79,5.79,5.01
8.513,-0.79,5.79,-0.79,5.79,5.01
8.516,-0.79,5.79,-0.79,5.79,5.01
8.521,-0.79,5.86,-0.79,5.86,5.07
8.556,-0.79,6.15,-0.79,6.15,5.36
8.563,-0.79,6.15,-0.79,6.15,5.36
8.568,-0.79,6.15,-0.79,6.15,5.36
8.591,-0.79,6.06,-0.79,6.06,5.28
8.615,-0.79,6.06,-0.79,6.06,5.28
8.620,-0.79,6.06,-0.79,6.06,5.28
8.623,-0.79,5.95,-0.79,5.95,5.16
8.659,-0.79,5.73,-0.79,5.73,4.95
8.665,-0.79,5.73,-0.79,5.73,4.95
8.668,-0.79,5.73,-0.79,5.73,4.95
8.698,-0.79,5.38,-0.79,5.38,4.59
8.716,-0.79,5.38,-0.79,5.38,4.59
8.721,-0.79,5.38,-0.79,5.38,4.59
8.729,-0.79,5.37,-0.79,5.37,4.58
8.764,-0.79,5.00,-0.79,5.00,4.21
8.768,-0.79,5.00,-0.79,5.00,4.21
8.771,-0.79,5.00,-0.79,5.00,4.21
8.796,-0.79,5.09,-0.79,5.09,4.31
8.818,-0.79,5.09,-0.79,5.09,4.31
8.822,-0.79,5.09,-0.79,5.09,4.31
8.832,-0.79,4.95,-0.79,4.95,4.17
8.868,-0.79,4.95,-0.79,4.95,4.17
8.871,-0.79,4.95,-0.79,4.95,4.17
8.875,-0.79,4.64,-0.79,4.64,3.85
8.900,-0.79,4.83,-0.79,4.83,4.05
8.919,-0.79,4.83,-0.79,4.83,4.05
8.921,-0.79,4.83,-0.79,4.83,4.05
8.937,-0.79,4.27,-0.79,4.27,3.49
8.970,-0.79,4.27,-0.79,4.27,3.49
8.973,-0.79,4.27,-0.79,4.27,3.49
8.976,-0.79,4.35,-0.79,4.35,3.56
9.009,-0.79,4.06,-0.79,4.06,3.27
9.021,-0.79,4.06,-0.79,4.06,3.27
9.026,-0.79,4.06,-0.79,4.06,3.27
9.041,-0.79,3.76,-0.79,3.76,2.97
9.071,-0.79,3.76,-0.79,3.76,2.97
9.075,-0.79,3.31,-0.79,3.31,2.52
9.078,-0.79,3.31,-0.79,3.31,2.52
9.109,-0.79,3.26,-0.79,3.26,2.47
9.122,-0.79,3.26,-0.79,3.26,2.47
9.127,-0.79,3.26,-0.79,3.26,2.47
9.146,-0.79,3.09,-0.79,3.09,2.30
9.173,-0.79,3.09,-0.79,3.09,2.30
9.177,-0.79,3.09,-0.79,3.09,2.30
9.180,-0.79,2.97,-0.79,2.97,2.18
9.213,-0.79,2.47,-0.79,2.47,1.68
9.224,-0.79,2.47,-0.79,2.47,1.68
9.226,-0.79,2.47,-0.79,2.47,1.68
9.247,-0.79,2.26,-0.79,2.26,1.47
9.274,-0.79,2.26,-0.79,2.26,1.47
9.276,-0.79,2.26,-0.79,2.26,1.47
9.279,-0.79,2.25,-0.79,2.25,1.46
9.317,-0.79,1.96,-0.79,1.96,1.18
9.325,-0.79,1.96,-0.79,1.96,1.18
9.329,-0.79,1.96,-0.79,1.96,1.18
9.349,-0.79,2.01,-0.79,2.01,1.23
9.376,-0.79,2.01,-0.79,2.01,1.23
9.379,-0.79,2.01,-0.79,2.01,1.23
9.386,-0.79,1.49,-0.79,1.49,0.71
9.421,-0.79,1.33,-0.79,1.33,0.54
9.426,-0.79,1.33,-0.79,1.33,0.54
9.429,-0.79,1.33,-0.79,1.33,0.54
9.453,-0.79,1.01,-0.79,1.01,0.22
9.477,-0.79,1.01,-0.79,1.01,0.22
9.481,-0.79,1.01,-0.79,1.01,0.22
9.526,-0.79,0.35,-0.79,0.35,-0.44
9.530,-0.79,0.35,-0.79,0.35,-0.44
9.533,-0.79,0.35,-0.79,0.35,-0.44
9.537,-0.79,0.36,-0.79,0.36,-0.43
9.563,-0.79,0.59,-0.79,0.59,-0.20
9.579,-0.79,0.59,-0.79,0.59,-0.20
9.584,-0.79,0.59,-0.79,0.59,-0.20
9.597,-0.79,0.24,-0.79,0.24,-0.54
9.631,-0.79,0.03,-0.79,0.03,-0.82
9.633,-0.79,0.03,-0.79,0.03,-0.82
9.634,-0.79,0.03,-0.79,0.03,-0.82
9.661,-0.79,0.10,-0.79,0.10,-0.88
9.681,-0.79,0.10,-0.79,0.10,-0.88
9.684,-0.79,0.10,-0.79,0.10,-0.88
9.695,-0.79,0.24,-0.79,0.24,-1.03
9.731,-0.79,0.24,-0.79,0.24,-1.03
9.734,-0.79,0.24,-0.79,0.24,-1.03
9.769,-0.79,0.34,-0.79,0.34,-1.13
9.773,-0.79,0.27,-0.79,0.27,-1.05
9.782,-0.79,0.27,-0.79,0.27,-1.05
9.787,-0.79,0.27,-0.79,0.27,-1.05
9.802,-0.79,0.58,-0.79,0.58,-1.37
9.833,-0.79,0.50,-0.79,0.50,-1.28
9.834,-0.79,0.50,-0.79,0.50,-1.28
9.835,-0.79,0.50,-0.79,0.50,-1.28
9.868,-0.79,0.65,-0.79,0.65,-1.44
9.884,-0.79,0.65,-0.79,0.65,-1.44
9.888,-0.79,0.65,-0.79,0.65,-1.44
9.902,-0.79,0.59,-0.79,0.59,-1.38
9.934,-0.79,0.59,-0.79,0.59,-1.38
9.938,-0.79,0.59,-0.79,0.59,-1.38
9.941,-0.79,0.60,-0.79,0.60,-1.39
9.971,-0.79,0.48,-0.79,0.48,-1.27
9.985,-0.79,0.48,-0.79,0.48,-1.27
9.989,-0.79,0.48,-0.79,0.48,-1.27
10.003,-0.79,0.39,-0.79,0.39,-1.17
10.036,-0.79,0.39,-0.79,0.39,-1.17
10.040,-0.79,0.39,-0.79,0.39,-1.17
10.043,-0.79,0.17,-0.79,0.17,-0.96
10.086,-0.79,0.17,-0.79,0.17,-0.96
10.089,-0.79,0.17,-0.79,0.17,-0.96
10.119,-0.79,0.44,-0.79,0.44,-1.23
10.123,-0.79,0.20,-0.79,0.20,-0.98
10.138,-0.79,0.20,-0.79,0.20,-0.98
10.140,-0.79,0.20,-0.79,0.20,-0.98
10.188,-0.79,0.20,-0.79,0.20,-0.98
10.192,-0.79,0.20,-0.79,0.20,-0.98
10.195,-0.79,0.55,-0.79,0.55,-1.34
10.217,-0.79,0.15,-0.79,0.15,-0.64
10.239,-0.79,0.15,-0.79,0.15,-0.64
10.241,-0.79,0.15,-0.79,0.15,-0.64
10.255,-0.79,1.12,-0.79,1.12,0.33
10.289,-0.79,1.70,-0.79,1.70,0.92
10.292,-0.79,1.70,-0.79,1.70,0.92
10.296,-0.79,1.70,-0.79,1.70,0.92
10.319,-0.79,1.31,-0.79,1.31,0.52
10.340,-0.79,1.31,-0.79,1.31,0.52
10.344,-0.79,1.31,-0.79,1.31,0.52
10.364,-0.79,0.80,-0.79,0.80,0.02
10.391,-0.79,0.80,-0.79,0.80,0.02
10.393,-0.79,0.80,-0.79,0.80,0.02
10.402,-0.79,0.07,-0.79,0.07,-0.86
10.427,-0.79,0.22,-0.79,0.22,-1.01
10.442,-0.79,0.22,-0.79,0.22,-1.01
10.447,-0.79,0.22,-0.79,0.22,-1.01
10.461,-0.79,0.36,-0.79,0.36,-1.15
10.466,-0.79,1.13,-0.79,1.13,0.34
10.487,-0.79,1.48,-0.79,1.48,0.69
10.493,-0.79,1.48,-0.79,1.48,0.69
10.498,-0.79,1.48,-0.79,1.48,0.69
10.544,-0.79,1.48,-0.79,1.48,0.69
10.548,-0.79,1.48,-0.79,1.48,0.69
10.563,-0.79,1.49,-0.79,1.49,0.70
10.594,-0.79,1.49,-0.79,1.49,0.70
10.599,-0.79,1.49,-0.79,1.49,0.70
10.603,-0.79,0.47,-0.79,0.47,-0.32
10.634,-0.79,1.92,-0.79,1.92,1.13
10.645,-0.79,1.92,-0.79,1.92,1.13
10.650,-0.79,1.92,-0.79,1.92,1.13
10.677,-0.79,2.95,-0.79,2.95,2.16
10.696,-0.79,2.95,-0.79,2.95,2.16
10.701,-0.79,2.95,-0.79,2.95,2.16
10.704,-0.79,1.06,-0.79,1.06,0.28
10.709,-0.79,1.83,-0.79,1.83,1.04
10.747,-0.79,1.83,-0.79,1.83,1.04
10.751,-0.79,1.83,-0.79,1.83,1.04
10.770,-0.79,2.18,-0.79,2.18,1.39
10.798,-0.79,2.18,-0.79,2.18,1.39
10.800,-0.79,2.18,-0.79,2.18,1.39
10.812,-0.79,1.92,-0.79,1.92,1.13
10.841,-0.79,2.61,-0.79,2.61,1.82
10.847,-0.79,2.32,-0.79,2.32,1.53
10.848,-0.79,2.32,-0.79,2.32,1.53
10.849,-0.79,2.32,-0.79,2.32,1.53
10.868,-0.79,2.45,-0.79,2.45,1.66
10.899,-0.79,2.45,-0.79,2.45,1.66
10.900,-0.79,2.45,-0.79,2.45,1.66
10.903,-0.79,2.58,-0.79,2.58,1.79
10.935,-0.79,2.44,-0.79,2.44,1.66
10.949,-0.79,2.44,-0.79,2.44,1.66
10.951,-0.79,2.44,-0.79,2.44,1.66
10.972,-0.79,2.46,-0.79,2.46,1.67
11.000,-0.79,2.46,-0.79,2.46,1.67
11.002,-0.79,2.46,-0.79,2.46,1.67
11.005,-0.79,2.60,-0.79,2.60,1.82
11.041,-0.79,2.61,-0.79,2.61,1.82
11.052,-0.79,2.61,-0.79,2.61,1.82
11.053,-0.79,2.61,-0.79,2.61,1.82
11.076,-0.79,2.60,-0.79,2.60,1.82
11.102,-0.79,2.60,-0.79,2.60,1.82
11.103,-0.79,2.60,-0.79,2.60,1.82
11.108,-0.79,2.50,-0.79,2.50,1.72
11.143,-0.79,2.51,-0.79,2.51,1.72
11.153,-0.79,2.51,-0.79,2.51,1.72
11.154,-0.79,2.51,-0.79,2.51,1.72
11.181,-0.79,2.50,-0.79,2.50,1.71
11.203,-0.79,2.50,-0.79,2.50,1.71
11.205,-0.79,2.50,-0.79,2.50,1.71
11.213,-0.79,2.52,-0.79,2.52,1.74
11.249,-0.79,2.24,-0.79,2.24,1.45
11.254,-0.79,2.24,-0.79,2.24,1.45
11.256,-0.79,2.24,-0.79,2.24,1.45
11.281,-0.79,2.29,-0.79,2.29,1.51
11.305,-0.79,2.29,-0.79,2.29,1.51
11.307,-0.79,2.29,-0.79,2.29,1.51
11.316,-0.79,2.26,-0.79,2.26,1.47
11.351,-0.79,1.99,-0.79,1.99,1.20
11.356,-0.79,1.99,-0.79,1.99,1.20
11.357,-0.79,1.99,-0.79,1.99,1.20
11.383,-0.79,1.94,-0.79,1.94,1.15
11.406,-0.79,1.94,-0.79,1.94,1.15
11.408,-0.79,1.94,-0.79,1.94,1.15
11.420,-0.79,1.79,-0.79,1.79,1.00
11.457,-0.79,1.75,-0.79,1.75,0.96
11.460,-0.79,1.75,-0.79,1.75,0.96
11.461,-0.79,1.75,-0.79,1.75,0.96
11.489,-0.79,1.62,-0.79,1.62,0.84
11.508,-0.79,1.62,-0.79,1.62,0.84
11.511,-0.79,1.62,-0.79,1.62,0.84
11.525,-0.79,1.44,-0.79,1.44,0.66
11.557,-0.79,1.08,-0.79,1.08,0.29
11.561,-0.79,1.08,-0.79,1.08,0.29
11.563,-0.79,1.08,-0.79,1.08,0.29
11.592,-0.79,0.70,-0.79,0.70,-0.09
11.609,-0.79,0.70,-0.79,0.70,-0.09
11.612,-0.79,0.70,-0.79,0.70,-0.09
11.627,-0.79,0.43,-0.79,0.43,-0.36
11.660,-0.79,0.63,-0.79,0.63,-0.16
11.663,-0.79,0.63,-0.79,0.63,-0.16
11.665,-0.79,0.63,-0.79,0.63,-0.16
11.698,-0.79,0.14,-0.79,0.14,-0.65
11.711,-0.79,0.14,-0.79,0.14,-0.65
11.715,-0.79,0.14,-0.79,0.14,-0.65
11.733,-0.79,0.57,-0.79,0.57,-1.36
11.762,-0.79,0.57,-0.79,0.57,-1.36
11.765,-0.79,0.57,-0.79,0.57,-1.36
11.768,-0.79,0.75,-0.79,0.75,-1.54
11.800,-0.79,1.12,-0.79,1.12,-1.91
11.812,-0.79,1.12,-0.79,1.12,-1.91
11.814,-0.79,1.12,-0.79,1.12,-1.91
11.832,-0.79,1.45,-0.79,1.45,-2.24
11.863,-0.79,1.45,-0.79,1.45,-2.24
11.864,-0.79,1.45,-0.79,1.45,-2.24
11.867,-0.79,1.62,-0.79,1.62,-2.41
11.904,-0.79,2.19,-0.79,2.19,-2.97
11.913,-0.79,2.19,-0.79,2.19,-2.97
11.915,-0.79,2.19,-0.79,2.19,-2.97
11.936,-0.79,2.73,-0.79,2.73,-3.52
11.964,-0.79,2.73,-0.79,2.73,-3.52
11.966,-0.79,2.73,-0.79,2.73,-3.52
11.972,-0.79,3.20,-0.79,3.20,-3.99
12.008,-0.79,3.34,-0.79,3.34,-4.12
12.016,-0.79,3.34,-0.79,3.34,-4.12
12.019,-0.79,3.34,-0.79,3.34,-4.12
12.041,-0.79,3.52,-0.79,3.52,-4.31
12.066,-0.79,3.52,-0.79,3.52,-4.31
12.070,-0.79,3.52,-0.79,3.52,-4.31
12.076,-0.79,4.24,-0.79,4.24,-5.03
12.107,-0.79,4.55,-0.79,4.55,-5.34
12.117,-0.79,4.55,-0.79,4.55,-5.34
12.121,-0.79,4.55,-0.79,4.55,-5.34
12.143,-0.79,4.86,-0.79,4.86,-5.64
12.167,-0.79,4.86,-0.79,4.86,-5.64
12.170,-0.79,4.86,-0.79,4.86,-5.64
12.180,-0.79,5.12,-0.79,5.12,-5.90
12.211,-0.79,5.62,-0.79,5.62,-6.41
12.218,-0.79,5.62,-0.79,5.62,-6.41
12.220,-0.79,5.62,-0.79,5.62,-6.41
12.248,-0.79,5.92,-0.79,5.92,-6.70
12.268,-0.79,5.92,-0.79,5.92,-6.70
12.270,-0.79,5.92,-0.79,5.92,-6.70
12.283,-0.79,6.39,-0.79,6.39,-7.18
12.314,-0.79,6.55,-0.79,6.55,-7.34
12.319,-0.79,6.55,-0.79,6.55,-7.34
12.321,-0.79,6.55,-0.79,6.55,-7.34
12.351,-0.79,6.55,-0.79,6.55,-7.34
12.370,-0.79,6.55,-0.79,6.55,-7.34
12.373,-0.79,6.55,-0.79,6.55,-7.34
12.383,-0.79,6.70,-0.79,6.70,-7.49
12.420,-0.79,7.19,-0.79,7.19,-7.98
12.424,-0.79,7.19,-0.79,7.19,-7.98
12.427,-0.79,7.19,-0.79,7.19,-7.98
12.456,-0.79,7.33,-0.79,7.33,-8.12
12.471,-0.79,7.33,-0.79,7.33,-8.12
12.474,-0.79,7.33,-0.79,7.33,-8.12
12.488,-0.79,7.54,-0.79,7.54,-8.33
12.522,-0.79,7.54,-0.79,7.54,-8.33
12.525,-0.79,7.54,-0.79,7.54,-8.33
12.528,-0.79,7.93,-0.79,7.93,-8.71
12.559,-0.79,7.87,-0.79,7.87,-8.65
12.572,-0.79,7.87,-0.79,7.87,-8.65
12.577,-0.79,7.87,-0.79,7.87,-8.65
12.590,-0.79,8.30,-0.79,8.30,-9.08
12.623,-0.79,8.30,-0.79,8.30,-9.08
12.627,-0.79,8.30,-0.79,8.30,-9.08
12.630,-0.79,8.42,-0.79,8.42,-9.21
12.660,-0.79,8.73,-0.79,8.73,-9.52
12.674,-0.79,8.73,-0.79,8.73,-9.52
12.678,-0.79,8.73,-0.79,8.73,-9.52
12.696,-0.79,9.12,-0.79,9.12,-9.91
12.725,-0.79,9.12,-0.79,9.12,-9.91
12.728,-0.79,9.12,-0.79,9.12,-9.91
12.731,-0.79,9.27,-0.79,9.27,-10.05
12.764,-0.79,9.49,-0.79,9.49,-10.28
12.775,-0.79,9.49,-0.79,9.49,-10.28
12.779,-0.79,9.49,-0.79,9.49,-10.28
12.799,-0.79,9.69,-0.79,9.69,-10.48
12.825,-0.79,9.69,-0.79,9.69,-10.48
12.828,-0.79,9.69,-0.79,9.69,-10.48
12.876,-0.79,9.69,-0.79,9.69,-10.48
12.878,-0.79,9.69,-0.79,9.69,-10.48
12.880,-0.79,9.64,-0.79,9.64,-10.43
12.883,-0.79,9.89,-0.79,9.89,-10.68
12.904,-0.79,10.22,-0.79,10.22,-11.01
12.927,-0.79,10.22,-0.79,10.22,-11.01
12.930,-0.79,10.22,-0.79,10.22,-11.01
12.936,-0.79,10.55,-0.79,10.55,-11.34
12.971,-0.79,10.82,-0.79,10.82,-11.61
12.978,-0.79,10.82,-0.79,10.82,-11.61
12.981,-0.79,10.82,-0.79,10.82,-11.61
13.029,-0.79,10.82,-0.79,10.82,-11.61
13.031,-0.79,10.82,-0.79,10.82,-11.61
13.045,-0.79,11.41,-0.79,11.41,-12.20
13.050,-0.79,11.26,-0.79,11.26,-12.05
13.077,-0.79,11.59,-0.79,11.59,-12.38
13.081,-0.79,11.59,-0.79,11.59,-12.38
13.085,-0.79,11.59,-0.79,11.59,-12.38
13.113,-0.79,11.67,-0.79,11.67,-12.45
13.130,-0.79,11.67,-0.79,11.67,-12.45
13.133,-0.79,11.67,-0.79,11.67,-12.45
13.181,-1.73,10.72,-0.79,11.67,-12.45
13.183,-1.73,10.72,-1.73,10.72,-12.45
13.231,-1.73,10.72,-1.73,10.72,-12.45
13.233,-1.73,10.72,-1.73,10.72,-12.45
13.283,-1.73,10.72,-1.73,10.72,-12.45
13.286,-1.73,10.72,-1.73,10.72,-12.45
13.295,-1.73,11.70,-1.73,11.70,-13.44
13.299,-1.73,11.27,-1.73,11.27,-13.00
13.301,-1.73,11.79,-1.73,11.79,-13.52
13.306,-1.73,11.72,-1.73,11.72,-13.46
13.322,-1.73,11.76,-1.73,11.76,-13.50
13.334,-1.73,11.76,-1.73,11.76,-13.50
13.335,-1.73,11.76,-1.73,11.76,-13.50
13.355,-1.73,12.08,-1.73,12.08,-13.82
13.384,-1.73,12.08,-1.73,12.08,-13.82
13.388,-1.73,12.08,-1.73,12.08,-13.82
13.392,-1.73,12.72,-1.73,12.72,-14.45
13.424,-1.73,12.70,-1.73,12.70,-14.43
13.435,-1.73,12.70,-1.73,12.70,-14.43
13.440,-1.73,12.70,-1.73,12.70,-14.43
13.453,-1.73,12.87,-1.73,12.87,-14.60
13.489,-1.73,12.87,-1.73,12.87,-14.60
13.493,-1.73,13.08,-1.73,13.08,-14.82
13.495,-1.73,13.08,-1.73,13.08,-14.82
13.520,-1.73,13.70,-1.73,13.70,-15.43
13.540,-1.73,13.70,-1.73,13.70,-15.43
13.544,-1.73,13.70,-1.73,13.70,-15.43
13.553,-1.73,13.88,-1.73,13.88,-15.62
13.587,-1.73,14.17,-1.73,14.17,-15.91
13.591,-1.73,14.17,-1.73,14.17,-15.91
13.594,-1.73,14.17,-1.73,14.17,-15.91
13.621,-1.73,14.54,-1.73,14.54,-16.27
13.642,-1.73,14.54,-1.73,14.54,-16.27
13.645,-1.73,14.54,-1.73,14.54,-16.27
13.655,-1.73,14.78,-1.73,14.78,-16.51
13.687,-1.73,15.11,-1.73,15.11,-16.84
13.692,-1.73,15.11,-1.73,15.11,-16.84
13.694,-1.73,15.11,-1.73,15.11,-16.84
13.722,-1.73,15.91,-1.73,15.91,-17.65
13.743,-1.73,15.91,-1.73,15.91,-17.65
13.745,-1.73,15.91,-1.73,15.91,-17.65
13.755,-1.73,16.19,-1.73,16.19,-17.92
13.786,-1.73,16.46,-1.73,16.46,-18.19
13.793,-1.73,16.46,-1.73,16.46,-18.19
13.796,-1.73,16.46,-1.73,16.46,-18.19
13.821,-1.73,16.57,-1.73,16.57,-18.30
13.845,-1.73,16.57,-1.73,16.57,-18.30
13.848,-1.73,16.57,-1.73,16.57,-18.30
13.853,-1.73,17.05,-1.73,17.05,-18.78
13.887,-1.73,17.39,-1.73,17.39,-19.12
13.895,-1.73,17.39,-1.73,17.39,-19.12
13.897,-1.73,17.39,-1.73,17.39,-19.12
13.920,-1.73,17.53,-1.73,17.53,-19.26
13.946,-1.73,17.53,-1.73,17.53,-19.26
13.949,-1.73,17.53,-1.73,17.53,-19.26
13.953,-1.73,17.91,-1.73,17.91,-19.65
13.986,-1.73,18.24,-1.73,18.24,-19.98
13.996,-1.73,18.24,-1.73,18.24,-19.98
14.001,-1.73,18.24,-1.73,18.24,-19.98
14.019,-1.73,18.51,-1.73,18.51,-20.24
14.047,-1.73,18.51,-1.73,18.51,-20.24
14.051,-1.73,18.51,-1.73,18.51,-20.24
14.054,-1.73,18.77,-1.73,18.77,-20.50
14.086,-1.73,19.39,-1.73,19.39,-21.12
14.098,-1.73,19.39,-1.73,19.39,-21.12
14.103,-1.73,19.39,-1.73,19.39,-21.12
14.121,-1.73,19.55,-1.73,19.55,-21.28
14.149,-1.73,19.55,-1.73,19.55,-21.28
14.153,-1.73,19.55,-1.73,19.55,-21.28
14.157,-1.73,19.91,-1.73,19.91,-21.64
14.187,-1.73,20.25,-1.73,20.25,-21.98
14.199,-1.73,20.25,-1.73,20.25,-21.98
14.200,-1.73,20.25,-1.73,20.25,-21.98
14.220,-1.73,20.55,-1.73,20.55,-22.28
14.250,-1.73,20.55,-1.73,20.55,-22.28
14.253,-1.73,20.55,-1.73,20.55,-22.28
14.255,-1.73,21.04,-1.73,21.04,-22.77
14.287,-1.73,21.13,-1.73,21.13,-22.86
14.301,-1.73,21.13,-1.73,21.13,-22.86
14.304,-1.73,21.13,-1.73,21.13,-22.86
14.320,-1.73,21.35,-1.73,21.35,-23.09
14.352,-1.73,21.35,-1.73,21.35,-23.09
14.356,-1.73,21.35,-1.73,21.35,-23.09
14.360,-1.73,21.64,-1.73,21.64,-23.37
14.386,-1.73,21.67,-1.73,21.67,-23.40
14.402,-1.73,21.67,-1.73,21.67,-23.40
14.405,-1.73,21.67,-1.73,21.67,-23.40
14.419,-1.73,21.81,-1.73,21.81,-23.54
14.453,-1.73,21.81,-1.73,21.81,-23.54
14.456,-1.73,21.81,-1.73,21.81,-23.54
14.460,-1.73,22.04,-1.73,22.04,-23.77
14.492,-1.73,22.35,-1.73,22.35,-24.09
14.503,-1.73,22.35,-1.73,22.35,-24.09
14.507,-1.73,22.35,-1.73,22.35,-24.09
14.524,-1.73,22.38,-1.73,22.38,-24.11
14.554,-1.73,22.38,-1.73,22.38,-24.11
14.557,-1.73,22.38,-1.73,22.38,-24.11
14.560,-1.73,22.44,-1.73,22.44,-24.17
14.591,-1.73,22.80,-1.73,22.80,-24.53
14.605,-1.73,22.80,-1.73,22.80,-24.53
14.608,-1.73,22.80,-1.73,22.80,-24.53
14.627,-1.73,22.91,-1.73,22.91,-24.65
14.656,-1.73,22.91,-1.73,22.91,-24.65
14.660,-1.73,22.91,-1.73,22.91,-24.65
14.663,-1.73,23.36,-1.73,23.36,-25.09
14.695,-1.73,23.44,-1.73,23.44,-25.18
14.706,-1.73,23.44,-1.73,23.44,-25.18
14.710,-1.73,23.44,-1.73,23.44,-25.18
14.733,-1.73,23.58,-1.73,23.58,-25.31
14.757,-1.73,23.58,-1.73,23.58,-25.31
14.760,-1.73,23.58,-1.73,23.58,-25.31
14.768,-1.73,23.77,-1.73,23.77,-25.50
14.801,-1.73,23.86,-1.73,23.86,-25.59
14.807,-1.73,23.86,-1.73,23.86,-25.59
14.812,-1.73,23.86,-1.73,23.86,-25.59
14.835,-1.73,24.08,-1.73,24.08,-25.81
14.859,-1.73,24.08,-1.73,24.08,-25.81
14.862,-1.73,24.08,-1.73,24.08,-25.81
14.869,-1.73,24.16,-1.73,24.16,-25.90
14.903,-1.73,24.42,-1.73,24.42,-26.15
14.909,-1.73,24.42,-1.73,24.42,-26.15
14.912,-1.73,24.42,-1.73,24.42,-26.15
14.940,-1.73,24.52,-1.73,24.52,-26.25
14.960,-1.73,24.52,-1.73,24.52,-26.25
14.963,-1.73,24.52,-1.73,24.52,-26.25
14.972,-1.73,24.72,-1.73,24.72,-26.45
15.008,-1.73,24.96,-1.73,24.96,-26.70
15.010,-1.73,24.96,-1.73,24.96,-26.70
15.011,-1.73,24.96,-1.73,24.96,-26.70
15.042,-1.73,25.32,-1.73,25.32,-27.06
15.061,-1.73,25.32,-1.73,25.32,-27.06
15.062,-1.73,25.32,-1.73,25.32,-27.06
15.074,-1.73,25.36,-1.73,25.36,-27.09
15.111,-1.73,25.54,-1.73,25.54,-27.27
15.114,-1.73,25.54,-1.73,25.54,-27.27
15.117,-1.73,25.54,-1.73,25.54,-27.27
15.143,-1.73,25.60,-1.73,25.60,-27.34
15.163,-1.73,25.60,-1.73,25.60,-27.34
15.166,-1.73,25.60,-1.73,25.60,-27.34
15.181,-1.73,25.81,-1.73,25.81,-27.54
15.214,-1.73,25.81,-1.73,25.81,-27.54
15.216,-1.73,25.81,-1.73,25.81,-27.54
15.217,-1.73,26.22,-1.73,26.22,-27.95
15.248,-1.73,26.38,-1.73,26.38,-28.11
15.265,-1.73,26.38,-1.73,26.38,-28.11
15.268,-1.73,26.38,-1.73,26.38,-28.11
15.283,-1.73,26.71,-1.73,26.71,-28.45
