timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
34.589,-4.54,5.57,-4.54,5.57,-10.11
34.593,-4.54,5.52,-4.54,5.52,-10.06
34.612,-4.54,5.52,-4.54,5.52,-10.06
34.615,-4.54,5.52,-4.54,5.52,-10.06
34.663,-5.56,4.50,-4.54,5.52,-10.06
34.667,-5.56,4.50,-5.56,4.50,-10.06
34.710,-5.56,5.16,-5.56,5.16,-10.71
34.714,-5.56,5.16,-5.56,5.16,-10.71
34.718,-5.56,5.16,-5.56,5.16,-10.71
34.766,-5.56,5.16,-5.56,5.16,-10.71
34.769,-5.56,5.16,-5.56,5.16,-10.71
34.817,-5.56,5.16,-5.56,5.16,-10.71
34.820,-5.56,5.16,-5.56,5.16,-10.71
34.868,-5.56,5.16,-5.56,5.16,-10.71
34.871,-5.56,5.16,-5.56,5.16,-10.71
34.919,-7.88,2.84,-5.56,5.16,-10.71
34.921,-7.88,2.84,-7.88,2.84,-10.71
34.969,-7.88,2.84,-7.88,2.84,-10.71
34.971,-7.88,2.84,-7.88,2.84,-10.71
35.020,-7.88,2.84,-7.88,2.84,-10.71
35.023,-7.88,2.84,-7.88,2.84,-10.71
35.070,-7.88,2.84,-7.88,2.84,-10.71
35.074,-7.88,2.84,-7.88,2.84,-10.71
35.121,-7.88,2.84,-7.88,2.84,-10.71
35.125,-7.88,2.84,-7.88,2.84,-10.71
35.172,-7.88,2.84,-7.88,2.84,-10.71
35.174,-7.88,2.84,-7.88,2.84,-10.71
35.223,-7.88,2.84,-7.88,2.84,-10.71
35.227,-7.88,2.84,-7.88,2.84,-10.71
35.274,-9.50,1.21,-7.88,2.84,-10.71
35.276,-9.50,1.21,-9.50,1.21,-10.71
35.325,-9.50,1.21,-9.50,1.21,-10.71
35.328,-9.50,1.21,-9.50,1.21,-10.71
35.376,-12.09,1.38,-9.50,1.21,-10.71
35.378,-12.09,1.38,-12.09,1.38,-10.71
35.426,-12.09,1.38,-12.09,1.38,-10.71
35.430,-12.09,1.38,-12.09,1.38,-10.71
35.477,-12.09,1.38,-12.09,1.38,-10.71
35.480,-12.09,1.38,-12.09,1.38,-10.71
35.528,-12.09,1.38,-12.09,1.38,-10.71
35.531,-12.09,1.38,-12.09,1.38,-10.71
35.579,-12.09,1.38,-12.09,1.38,-10.71
35.582,-12.09,1.38,-12.09,1.38,-10.71
35.630,-12.09,1.38,-12.09,1.38,-10.71
35.634,-12.09,1.38,-12.09,1.38,-10.71
35.680,-12.09,1.38,-12.09,1.38,-10.71
35.684,-12.09,1.38,-12.09,1.38,-10.71
35.731,-12.09,1.38,-12.09,1.38,-10.71
35.735,-12.09,1.38,-12.09,1.38,-10.71
35.782,-12.09,1.38,-12.09,1.38,-10.71
35.786,-12.09,1.38,-12.09,1.38,-10.71
35.832,-12.09,1.38,-12.09,1.38,-10.71
35.836,-12.09,1.38,-12.09,1.38,-10.71
35.883,-13.88,3.17,-12.09,1.38,-10.71
35.887,-13.88,3.17,-13.88,3.17,-10.71
35.934,-15.97,5.26,-13.88,3.17,-10.71
35.937,-15.97,5.26,-15.97,5.26,-10.71
35.984,-15.97,5.26,-15.97,5.26,-10.71
35.986,-15.97,5.26,-15.97,5.26,-10.71
36.036,-15.97,5.26,-15.97,5.26,-10.71
36.040,-15.97,5.26,-15.97,5.26,-10.71
36.080,-15.97,5.54,-15.97,5.54,-10.44
36.086,-15.97,5.54,-15.97,5.54,-10.44
36.090,-15.97,5.54,-15.97,5.54,-10.44
36.137,-15.97,5.54,-15.97,5.54,-10.44
36.140,-15.97,5.54,-15.97,5.54,-10.44
36.188,-15.97,5.54,-15.97,5.54,-10.44
36.192,-15.97,5.54,-15.97,5.54,-10.44
36.239,-15.97,5.54,-15.97,5.54,-10.44
36.242,-15.97,5.54,-15.97,5.54,-10.44
36.289,-15.97,5.54,-15.97,5.54,-10.44
36.294,-15.97,5.54,-15.97,5.54,-10.44
36.340,-15.97,5.54,-15.97,5.54,-10.44
36.344,-15.97,5.54,-15.97,5.54,-10.44
36.391,-15.97,5.54,-15.97,5.54,-10.44
36.394,-15.97,5.54,-15.97,5.54,-10.44
36.441,-15.97,5.54,-15.97,5.54,-10.44
36.445,-15.97,5.54,-15.97,5.54,-10.44
36.493,-16.96,6.53,-15.97,5.54,-10.44
36.497,-16.96,6.53,-16.96,6.53,-10.44
36.544,-16.96,6.53,-16.96,6.53,-10.44
36.547,-16.96,6.53,-16.96,6.53,-10.44
36.595,-16.96,6.53,-16.96,6.53,-10.44
36.599,-16.96,6.53,-16.96,6.53,-10.44
36.645,-18.87,8.43,-16.96,6.53,-10.44
36.648,-18.87,8.43,-18.87,8.43,-10.44
36.696,-18.87,8.43,-18.87,8.43,-10.44
36.698,-18.87,8.43,-18.87,8.43,-10.44
36.747,-18.87,8.43,-18.87,8.43,-10.44
36.750,-18.87,8.43,-18.87,8.43,-10.44
36.797,-18.87,8.43,-18.87,8.43,-10.44
36.800,-18.87,8.43,-18.87,8.43,-10.44
36.848,-18.87,8.43,-18.87,8.43,-10.44
36.851,-18.87,8.43,-18.87,8.43,-10.44
36.898,-18.87,8.43,-18.87,8.43,-10.44
36.901,-18.87,8.43,-18.87,8.43,-10.44
36.949,-18.87,8.43,-18.87,8.43,-10.44
36.952,-18.87,8.43,-18.87,8.43,-10.44
37.000,-18.87,8.43,-18.87,8.43,-10.44
37.002,-18.87,8.43,-18.87,8.43,-10.44
37.050,-18.87,8.43,-18.87,8.43,-10.44
37.054,-18.87,8.43,-18.87,8.43,-10.44
37.101,-18.87,8.43,-18.87,8.43,-10.44
37.104,-18.87,8.43,-18.87,8.43,-10.44
37.152,-18.87,8.43,-18.87,8.43,-10.44
37.156,-18.87,8.43,-18.87,8.43,-10.44
37.163,-18.87,6.43,-18.87,6.43,-12.44
37.204,-21.27,8.84,-18.87,6.43,-12.44
37.207,-21.27,8.84,-21.27,8.84,-12.44
37.251,-21.27,9.95,-21.27,9.95,-11.32
37.254,-21.27,9.95,-21.27,9.95,-11.32
37.255,-21.27,9.95,-21.27,9.95,-11.32
37.305,-21.27,9.95,-21.27,9.95,-11.32
37.308,-21.27,9.95,-21.27,9.95,-11.32
37.356,-21.27,9.95,-21.27,9.95,-11.32
37.359,-21.27,9.95,-21.27,9.95,-11.32
37.407,-21.27,9.95,-21.27,9.95,-11.32
37.410,-21.27,9.95,-21.27,9.95,-11.32
37.457,-21.27,9.95,-24.37,13.04,-11.32
37.461,-24.37,13.04,-24.37,13.04,-11.32
37.507,-24.37,13.04,-24.37,13.04,-11.32
37.512,-24.37,13.04,-24.37,13.04,-11.32
37.559,-24.37,13.04,-24.37,13.04,-11.32
37.563,-24.37,13.04,-24.37,13.04,-11.32
37.609,-24.37,13.04,-24.37,13.04,-11.32
37.612,-24.37,13.04,-24.37,13.04,-11.32
37.660,-24.37,13.04,-24.37,13.04,-11.32
37.665,-24.37,13.04,-24.37,13.04,-11.32
37.710,-24.37,13.04,-24.37,13.04,-11.32
37.715,-24.37,13.04,-24.37,13.04,-11.32
37.761,-24.37,13.04,-24.37,13.04,-11.32
37.764,-24.37,13.04,-24.37,13.04,-11.32
37.812,-24.37,13.04,-24.37,13.04,-11.32
37.816,-24.37,13.04,-24.37,13.04,-11.32
37.864,-24.37,13.04,-24.37,13.04,-11.32
37.868,-24.37,13.04,-24.37,13.04,-11.32
37.914,-23.84,12.51,-24.37,13.04,-11.32
37.917,-23.84,12.51,-23.84,12.51,-11.32
37.965,-23.84,12.51,-23.84,12.51,-11.32
37.968,-23.84,12.51,-23.84,12.51,-11.32
38.015,-23.84,12.51,-23.84,12.51,-11.32
38.018,-23.84,12.51,-23.84,12.51,-11.32
38.066,-23.84,12.51,-23.84,12.51,-11.32
38.070,-23.84,12.51,-23.84,12.51,-11.32
38.117,-23.84,12.51,-23.84,12.51,-11.32
38.122,-23.84,12.51,-23.84,12.51,-11.32
38.174,-23.84,12.51,-23.84,12.51,-11.32
38.179,-23.84,12.51,-23.84,12.51,-11.32
38.225,-26.37,15.05,-23.84,12.51,-11.32
38.228,-26.37,15.05,-26.37,15.05,-11.32
38.276,-26.37,15.05,-26.37,15.05,-11.32
38.280,-26.37,15.05,-26.37,15.05,-11.32
38.327,-26.37,15.05,-26.37,15.05,-11.32
38.330,-26.37,15.05,-26.37,15.05,-11.32
38.377,-26.37,15.05,-26.37,15.05,-11.32
38.381,-26.37,15.05,-26.37,15.05,-11.32
38.432,-26.37,15.05,-26.37,15.05,-11.32
38.436,-26.37,15.05,-26.37,15.05,-11.32
38.481,-26.37,15.05,-26.37,15.05,-11.32
38.484,-26.37,15.05,-26.37,15.05,-11.32
38.532,-26.37,15.05,-26.37,15.05,-11.32
38.534,-26.37,15.05,-26.37,15.05,-11.32
38.582,-29.35,18.03,-26.37,15.05,-11.32
38.586,-29.35,18.03,-29.35,18.03,-11.32
38.633,-29.35,18.03,-29.35,18.03,-11.32
38.636,-29.35,18.03,-29.35,18.03,-11.32
38.684,-29.35,18.03,-29.35,18.03,-11.32
38.688,-29.35,18.03,-29.35,18.03,-11.32
38.691,-29.35,18.03,-29.35,18.03,-11.32
38.695,-29.35,2.54,-29.35,2.54,-26.80
38.700,-29.35,2.26,-29.35,2.26,-27.09
38.705,-29.35,2.13,-29.35,2.13,-27.21
38.710,-29.35,4.36,-29.35,4.36,-33.70
38.714,-29.35,5.42,-29.35,5.42,-34.76
38.720,-29.35,5.59,-29.35,5.59,-34.94
38.725,-29.35,5.83,-29.35,5.83,-35.17
38.734,-29.35,5.83,-29.35,5.83,-35.17
38.738,-29.35,5.83,-29.35,5.83,-35.17
38.750,-29.35,5.88,-29.35,5.88,-35.22
38.784,-29.35,6.14,-29.35,6.14,-35.48
38.788,-29.35,6.14,-29.35,6.14,-35.48
38.790,-29.35,6.14,-29.35,6.14,-35.48
38.819,-29.35,6.14,-29.35,6.14,-35.49
38.836,-29.35,6.14,-29.35,6.14,-35.49
38.840,-29.35,6.14,-29.35,6.14,-35.49
38.887,-29.35,6.14,-29.35,6.14,-35.49
38.890,-29.35,6.14,-29.35,6.14,-35.49
38.937,-29.35,6.14,-29.35,6.14,-35.49
38.940,-29.35,6.14,-29.35,6.14,-35.49
38.987,-29.84,5.64,-29.35,6.14,-35.49
38.990,-29.84,5.64,-29.84,5.64,-35.49
39.039,-29.84,5.64,-29.84,5.64,-35.49
39.042,-29.84,5.64,-29.84,5.64,-35.49
39.089,-29.84,5.64,-29.84,5.64,-35.49
39.093,-29.84,5.64,-29.84,5.64,-35.49
39.141,-29.84,5.64,-29.84,5.64,-35.49
39.143,-29.84,5.64,-29.84,5.64,-35.49
39.191,-29.84,5.64,-29.84,5.64,-35.49
39.194,-29.84,5.64,-29.84,5.64,-35.49
39.242,-29.84,5.64,-29.84,5.64,-35.49
39.245,-29.84,5.64,-29.84,5.64,-35.49
39.292,-29.84,5.64,-29.84,5.64,-35.49
39.295,-29.84,5.64,-29.84,5.64,-35.49
39.343,-29.84,5.64,-29.84,5.64,-35.49
39.344,-29.84,5.64,-29.84,5.64,-35.49
39.394,-29.84,5.64,-29.84,5.64,-35.49
39.398,-29.84,5.64,-29.84,5.64,-35.49
39.445,-29.84,5.64,-29.84,5.64,-35.49
39.449,-29.84,5.64,-29.84,5.64,-35.49
39.495,-29.84,5.64,-29.84,5.64,-35.49
39.499,-29.84,5.64,-29.84,5.64,-35.49
39.546,-29.84,5.64,-29.84,5.64,-35.49
39.550,-29.84,5.64,-29.84,5.64,-35.49
39.597,-29.84,5.64,-29.84,5.64,-35.49
39.600,-29.84,5.64,-29.84,5.64,-35.49
39.648,-29.84,5.64,-29.84,5.64,-35.49
39.651,-29.84,5.64,-29.84,5.64,-35.49
39.698,-28.75,6.73,-29.84,5.64,-35.49
39.702,-28.75,6.73,-28.75,6.73,-35.49
39.749,-28.75,6.73,-28.75,6.73,-35.49
39.753,-28.75,6.73,-28.75,6.73,-35.49
39.800,-28.75,6.73,-28.75,6.73,-35.49
39.804,-28.75,6.73,-28.75,6.73,-35.49
39.851,-28.75,6.73,-28.75,6.73,-35.49
39.855,-28.75,6.73,-28.75,6.73,-35.49
39.902,-28.75,6.73,-28.75,6.73,-35.49
39.906,-28.75,6.73,-28.75,6.73,-35.49
39.952,-28.75,6.73,-28.75,6.73,-35.49
39.956,-28.75,6.73,-28.75,6.73,-35.49
40.002,-28.75,6.73,-28.75,6.73,-35.49
40.004,-28.75,6.73,-28.75,6.73,-35.49
40.005,-28.75,7.15,-28.75,7.15,-35.90
40.054,-28.75,7.15,-28.75,7.15,-35.90
40.058,-28.75,7.15,-28.75,7.15,-35.90
40.104,-28.75,7.15,-28.75,7.15,-35.90
40.108,-28.75,7.15,-28.75,7.15,-35.90
40.113,-28.75,6.91,-28.75,6.91,-35.66
40.119,-28.75,7.21,-28.75,7.21,-35.96
40.124,-28.75,7.37,-28.75,7.37,-36.12
40.129,-28.75,10.58,-28.75,10.58,-39.33
40.148,-28.75,10.82,-28.75,10.82,-39.57
40.155,-28.75,10.82,-28.75,10.82,-39.57
40.159,-28.75,10.82,-28.75,10.82,-39.57
40.181,-28.75,10.77,-28.75,10.77,-39.52
40.206,-28.75,10.77,-28.75,10.77,-39.52
40.209,-28.75,10.77,-28.75,10.77,-39.52
40.215,-28.75,10.72,-28.75,10.72,-39.47
40.248,-28.75,11.14,-28.75,11.14,-39.89
40.256,-28.75,11.14,-28.75,11.14,-39.89
40.261,-28.75,11.14,-28.75,11.14,-39.89
40.282,-28.75,11.24,-28.75,11.24,-39.99
40.307,-28.75,11.24,-28.75,11.24,-39.99
40.310,-28.75,11.24,-28.75,11.24,-39.99
40.314,-28.75,11.36,-28.75,11.36,-40.11
40.350,-28.75,11.35,-28.75,11.35,-40.10
40.357,-28.75,11.35,-28.75,11.35,-40.10
40.361,-28.75,11.35,-28.75,11.35,-40.10
40.384,-28.75,11.34,-28.75,11.34,-40.09
40.409,-38.01,2.08,-28.75,11.34,-40.09
40.412,-38.01,2.08,-38.01,2.08,-40.09
40.418,-38.01,2.18,-38.01,2.18,-40.19
40.459,-38.01,2.18,-38.01,2.18,-40.19
40.462,-38.01,2.18,-38.01,2.18,-40.19
40.496,-38.01,2.24,-38.01,2.24,-40.25
40.511,-38.01,2.24,-38.01,2.24,-40.25
40.515,-38.01,2.24,-38.01,2.24,-40.25
40.563,-38.01,2.24,-38.01,2.24,-40.25
40.565,-38.01,2.24,-38.01,2.24,-40.25
40.615,-38.01,2.24,-38.01,2.24,-40.25
40.618,-38.01,2.24,-38.01,2.24,-40.25
40.640,-38.01,1.49,-38.01,1.49,-39.50
40.665,-38.01,1.49,-38.01,1.49,-39.50
40.667,-38.01,1.49,-38.01,1.49,-39.50
40.695,-38.01,2.09,-38.01,2.09,-40.10
40.698,-38.01,2.68,-38.01,2.68,-40.69
40.702,-38.01,2.70,-38.01,2.70,-40.71
40.707,-38.01,2.91,-38.01,2.91,-40.92
40.712,-38.01,2.88,-38.01,2.88,-40.89
40.717,-38.01,2.88,-38.01,2.88,-40.89
40.720,-38.01,2.88,-38.01,2.88,-40.89
40.722,-38.01,3.04,-38.01,3.04,-41.05
40.749,-38.01,2.91,-38.01,2.91,-40.92
40.767,-38.98,1.94,-38.01,2.91,-40.92
40.770,-38.98,1.94,-38.98,1.94,-40.92
40.781,-38.98,2.18,-38.98,2.18,-41.16
40.814,-38.98,2.13,-38.98,2.13,-41.11
40.817,-38.98,2.13,-38.98,2.13,-41.11
40.819,-38.98,2.13,-38.98,2.13,-41.11
40.850,-38.98,2.46,-38.98,2.46,-41.45
40.867,-38.98,2.46,-38.98,2.46,-41.45
40.870,-38.98,2.46,-38.98,2.46,-41.45
40.880,-38.98,2.52,-38.98,2.52,-41.50
40.916,-38.98,2.46,-38.98,2.46,-41.44
40.919,-38.98,2.46,-38.98,2.46,-41.44
40.922,-38.98,2.46,-38.98,2.46,-41.44
40.947,-38.98,2.92,-38.98,2.92,-41.91
40.969,-38.98,2.92,-38.98,2.92,-41.91
40.973,-38.98,2.92,-38.98,2.92,-41.91
40.981,-38.98,2.91,-38.98,2.91,-41.89
41.015,-38.98,2.99,-38.98,2.99,-41.97
41.019,-38.98,2.99,-38.98,2.99,-41.97
41.022,-38.98,2.99,-38.98,2.99,-41.97
41.048,-38.98,3.17,-38.98,3.17,-42.16
41.070,-38.98,3.17,-38.98,3.17,-42.16
41.074,-38.98,3.17,-38.98,3.17,-42.16
41.121,-38.98,3.17,-38.98,3.17,-42.16
41.124,-38.98,3.17,-38.98,3.17,-42.16
41.171,-38.98,3.17,-38.98,3.17,-42.16
41.174,-38.98,3.17,-38.98,3.17,-42.16
41.222,-38.98,3.17,-38.98,3.17,-42.16
41.226,-38.98,3.17,-38.98,3.17,-42.16
41.273,-38.98,3.17,-38.98,3.17,-42.16
41.276,-38.98,3.17,-38.98,3.17,-42.16
41.323,-41.09,1.07,-38.98,3.17,-42.16
41.326,-41.09,1.07,-41.09,1.07,-42.16
41.334,-41.09,1.00,-41.09,1.00,-42.10
41.339,-41.09,1.15,-41.09,1.15,-42.24
41.345,-41.09,1.25,-41.09,1.25,-42.34
41.350,-41.09,1.55,-41.09,1.55,-42.64
41.353,-41.09,1.61,-41.09,1.61,-42.70
41.355,-41.09,1.74,-41.09,1.74,-42.83
41.360,-41.09,1.86,-41.09,1.86,-42.95
41.373,-41.09,1.86,-41.09,1.86,-42.95
41.374,-41.09,1.86,-41.09,1.86,-42.95
41.380,-41.09,1.88,-41.09,1.88,-42.97
41.418,-41.09,1.96,-41.09,1.96,-43.05
41.425,-39.87,3.18,-41.09,1.96,-43.05
41.429,-39.87,3.18,-39.87,3.18,-43.05
41.447,-39.87,3.10,-39.87,3.10,-42.96
41.476,-39.87,3.10,-39.87,3.10,-42.96
41.479,-39.87,3.10,-39.87,3.10,-42.96
41.484,-39.87,3.41,-39.87,3.41,-43.27
41.514,-39.87,3.33,-39.87,3.33,-43.20
41.526,-39.87,3.33,-39.87,3.33,-43.20
41.531,-39.87,3.33,-39.87,3.33,-43.20
41.577,-39.87,3.33,-39.87,3.33,-43.20
41.581,-39.87,3.33,-39.87,3.33,-43.20
41.629,-39.87,3.33,-39.87,3.33,-43.20
41.631,-39.87,3.33,-39.87,3.33,-43.20
41.640,-39.87,2.90,-39.87,2.90,-42.77
41.678,-39.87,2.90,-39.87,2.90,-42.77
41.682,-39.87,2.90,-39.87,2.90,-42.77
41.729,-39.87,2.90,-39.87,2.90,-42.77
41.733,-39.87,2.90,-39.87,2.90,-42.77
41.781,-39.87,2.90,-39.87,2.90,-42.77
41.784,-39.87,2.90,-39.87,2.90,-42.77
41.831,-39.87,2.90,-39.87,2.90,-42.77
41.834,-39.87,2.90,-39.87,2.90,-42.77
41.881,-39.87,2.90,-39.87,2.90,-42.77
41.885,-39.87,2.90,-39.87,2.90,-42.77
41.932,-39.87,2.90,-39.87,2.90,-42.77
41.935,-39.87,2.90,-39.87,2.90,-42.77
41.982,-39.87,2.90,-39.87,2.90,-42.77
41.984,-39.87,2.90,-39.87,2.90,-42.77
42.033,-39.87,2.90,-39.87,2.90,-42.77
42.036,-39.87,2.90,-39.87,2.90,-42.77
42.084,-39.87,2.90,-39.87,2.90,-42.77
42.086,-39.87,2.90,-39.87,2.90,-42.77
42.135,-39.87,2.90,-39.87,2.90,-42.77
42.138,-39.87,2.90,-39.87,2.90,-42.77
42.186,-40.71,2.06,-39.87,2.90,-42.77
42.188,-40.71,2.06,-40.71,2.06,-42.77
42.236,-40.71,2.06,-40.71,2.06,-42.77
42.238,-40.71,2.06,-40.71,2.06,-42.77
42.286,-40.71,2.06,-40.71,2.06,-42.77
42.289,-40.71,2.06,-40.71,2.06,-42.77
42.337,-40.71,2.06,-40.71,2.06,-42.77
42.341,-40.71,2.06,-40.71,2.06,-42.77
42.388,-40.71,2.06,-40.71,2.06,-42.77
42.391,-40.71,2.06,-40.71,2.06,-42.77
42.438,-52.35,9.58,-40.71,2.06,-42.77
42.441,-52.35,9.58,-52.35,9.58,-42.77
42.490,-52.35,9.58,-52.35,9.58,-42.77
42.492,-52.35,9.58,-52.35,9.58,-42.77
42.540,-52.35,9.58,-52.35,9.58,-42.77
42.543,-52.35,9.58,-52.35,9.58,-42.77
42.591,-52.35,9.58,-52.35,9.58,-42.77
42.594,-52.35,9.58,-52.35,9.58,-42.77
42.641,-52.35,9.58,-52.35,9.58,-42.77
42.644,-52.35,9.58,-52.35,9.58,-42.77
42.692,-52.35,9.58,-52.35,9.58,-42.77
42.695,-52.35,9.58,-52.35,9.58,-42.77
42.743,-52.35,9.58,-52.35,9.58,-42.77
42.747,-52.35,9.58,-52.35,9.58,-42.77
42.795,-52.35,9.58,-52.35,9.58,-42.77
42.799,-52.35,9.58,-52.35,9.58,-42.77
42.847,-52.35,9.58,-52.35,9.58,-42.77
42.851,-52.35,9.58,-52.35,9.58,-42.77
42.897,-52.35,9.58,-52.35,9.58,-42.77
42.900,-52.35,9.58,-52.35,9.58,-42.77
42.948,-52.35,9.58,-52.35,9.58,-42.77
42.950,-52.35,9.58,-52.35,9.58,-42.77
42.999,-52.35,9.58,-52.35,9.58,-42.77
43.003,-52.35,9.58,-52.35,9.58,-42.77
43.050,-52.35,9.58,-52.35,9.58,-42.77
43.054,-52.35,9.58,-52.35,9.58,-42.77
43.071,-52.35,9.58,-52.35,9.58,-42.77
43.075,-52.35,9.58,-52.35,9.58,-42.77
43.100,-52.35,9.58,-52.35,9.58,-42.77
43.103,-52.35,9.58,-52.35,9.58,-42.77
43.151,-49.23,6.47,-52.35,9.58,-42.77
43.155,-49.23,6.47,-49.23,6.47,-42.77
43.202,-49.23,6.47,-49.23,6.47,-42.77
43.207,-49.23,6.47,-49.23,6.47,-42.77
43.252,-49.23,6.47,-49.23,6.47,-42.77
43.256,-49.23,6.47,-49.23,6.47,-42.77
43.259,-49.23,6.47,-49.23,6.47,-42.77
43.303,-49.23,6.47,-49.23,6.47,-42.77
43.307,-49.23,6.47,-49.23,6.47,-42.77
43.354,-49.23,6.47,-49.23,6.47,-42.77
43.358,-49.23,6.47,-49.23,6.47,-42.77
43.404,-49.23,6.47,-49.23,6.47,-42.77
43.408,-49.23,6.47,-49.23,6.47,-42.77
43.413,-49.23,6.47,-49.23,6.47,-42.77
43.455,-49.23,6.47,-49.23,6.47,-42.77
43.457,-49.23,6.47,-49.23,6.47,-42.77
43.506,-49.41,6.64,-49.23,6.47,-42.77
43.509,-49.41,6.64,-49.41,6.64,-42.77
43.556,-49.41,6.64,-49.41,6.64,-42.77
43.560,-49.41,6.64,-49.41,6.64,-42.77
43.569,-49.41,6.64,-49.41,6.64,-42.77
43.574,-49.41,6.64,-49.41,6.64,-42.77
43.580,-49.41,6.64,-49.41,6.64,-42.77
43.585,-49.41,6.64,-49.41,6.64,-42.77
43.607,-49.41,6.64,-49.41,6.64,-42.77
43.609,-49.41,6.64,-49.41,6.64,-42.77
43.658,-49.41,6.64,-49.41,6.64,-42.77
43.662,-49.41,6.64,-49.41,6.64,-42.77
43.708,-49.41,6.64,-49.41,6.64,-42.77
43.712,-49.41,6.64,-49.41,6.64,-42.77
43.759,-49.41,6.64,-49.41,6.64,-42.77
43.762,-49.41,6.64,-49.41,6.64,-42.77
43.809,-49.41,6.64,-49.41,6.64,-42.77
43.813,-49.41,6.64,-49.41,6.64,-42.77
43.814,-49.41,6.64,-49.41,6.64,-42.77
43.815,-49.41,6.64,-49.41,6.64,-42.77
43.819,-49.41,6.65,-49.41,6.65,-42.76
43.823,-49.41,6.58,-49.41,6.58,-42.83
43.832,-49.41,6.82,-49.41,6.82,-42.59
43.836,-49.41,6.86,-49.41,6.86,-42.55
43.839,-49.41,7.02,-49.41,7.02,-42.39
43.846,-49.41,6.78,-49.41,6.78,-42.63
43.860,-49.41,6.78,-49.41,6.78,-42.63
43.864,-49.41,6.78,-49.41,6.78,-42.63
43.879,-49.41,6.91,-49.41,6.91,-42.50
43.910,-49.41,7.00,-49.41,7.00,-42.41
43.912,-49.41,7.00,-49.41,7.00,-42.41
43.914,-49.41,7.00,-49.41,7.00,-42.41
43.945,-49.41,7.07,-49.41,7.07,-42.33
43.962,-49.41,7.07,-49.41,7.07,-42.33
43.964,-49.41,7.07,-49.41,7.07,-42.33
43.979,-49.41,7.14,-49.41,7.14,-42.27
44.010,-49.41,7.13,-49.41,7.13,-42.28
44.013,-49.41,7.13,-49.41,7.13,-42.28
44.014,-49.41,7.13,-49.41,7.13,-42.28
44.045,-49.41,7.00,-49.41,7.00,-42.41
44.063,-45.58,3.17,-49.41,7.00,-42.41
44.067,-45.58,3.17,-45.58,3.17,-42.41
44.076,-45.58,3.35,-45.58,3.35,-42.23
44.110,-45.58,3.33,-45.58,3.33,-42.25
44.114,-45.58,3.33,-45.58,3.33,-42.25
44.117,-45.58,3.33,-45.58,3.33,-42.25
44.143,-45.58,3.38,-45.58,3.38,-42.20
44.164,-45.58,3.38,-45.58,3.38,-42.20
44.167,-45.58,3.38,-45.58,3.38,-42.20
44.177,-45.58,3.53,-45.58,3.53,-42.05
44.209,-45.58,3.23,-45.58,3.23,-42.35
44.214,-45.58,3.23,-45.58,3.23,-42.35
44.215,-45.58,3.23,-45.58,3.23,-42.35
44.242,-45.58,3.57,-45.58,3.57,-42.01
44.265,-45.58,3.57,-45.58,3.57,-42.01
44.266,-45.58,3.57,-45.58,3.57,-42.01
44.276,-45.58,3.50,-45.58,3.50,-42.08
44.310,-45.58,3.51,-45.58,3.51,-42.07
44.316,-45.58,3.51,-45.58,3.51,-42.07
44.317,-45.58,3.51,-45.58,3.51,-42.07
44.344,-45.58,3.39,-45.58,3.39,-42.19
44.366,-45.58,3.39,-45.58,3.39,-42.19
44.367,-45.58,3.39,-45.58,3.39,-42.19
44.377,-45.58,3.31,-45.58,3.31,-42.28
44.411,-45.58,3.35,-45.58,3.35,-42.23
44.416,-45.58,3.35,-45.58,3.35,-42.23
44.418,-45.58,3.35,-45.58,3.35,-42.23
44.444,-45.58,3.40,-45.58,3.40,-42.18
44.467,-45.58,3.40,-45.58,3.40,-42.18
44.468,-45.58,3.40,-45.58,3.40,-42.18
44.478,-45.58,3.57,-45.58,3.57,-42.01
44.510,-45.58,3.60,-45.58,3.60,-41.98
44.518,-45.58,3.60,-45.58,3.60,-41.98
44.519,-45.58,3.60,-45.58,3.60,-41.98
44.544,-45.58,3.54,-45.58,3.54,-42.04
44.569,-45.58,3.54,-45.58,3.54,-42.04
44.573,-45.58,3.54,-45.58,3.54,-42.04
44.577,-45.58,3.54,-45.58,3.54,-42.04
44.610,-45.58,3.76,-45.58,3.76,-41.82
44.619,-45.58,3.76,-45.58,3.76,-41.82
44.624,-45.58,3.76,-45.58,3.76,-41.82
44.643,-45.58,3.67,-45.58,3.67,-41.92
44.670,-45.58,3.67,-45.58,3.67,-41.92
44.674,-45.58,3.67,-45.58,3.67,-41.92
44.678,-45.58,3.79,-45.58,3.79,-41.79
44.709,-45.58,3.78,-45.58,3.78,-41.80
44.721,-45.58,3.78,-45.58,3.78,-41.80
44.725,-45.58,3.78,-45.58,3.78,-41.80
44.742,-45.58,3.79,-45.58,3.79,-41.79
44.772,-45.58,3.79,-45.58,3.79,-41.79
44.776,-45.58,3.79,-45.58,3.79,-41.79
44.779,-45.58,3.83,-45.58,3.83,-41.75
44.809,-45.58,3.92,-45.58,3.92,-41.66
44.822,-45.58,3.92,-45.58,3.92,-41.66
44.826,-45.58,3.92,-45.58,3.92,-41.66
44.845,-45.58,4.03,-45.58,4.03,-41.55
44.873,-54.78,13.22,-45.58,4.03,-41.55
44.876,-54.78,13.22,-54.78,13.22,-41.55
44.879,-54.78,13.27,-54.78,13.27,-41.51
44.911,-54.78,13.26,-54.78,13.26,-41.51
44.923,-54.78,13.26,-54.78,13.26,-41.51
