timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
8.490,1.11,0.75,1.11,0.75,1.87
8.494,1.11,0.75,1.11,0.75,1.87
8.497,1.11,0.75,1.11,0.75,1.87
8.528,1.11,0.74,1.11,0.74,1.86
8.543,1.11,0.74,1.11,0.74,1.86
8.545,1.11,0.74,1.11,0.74,1.86
8.558,1.11,0.56,1.11,0.56,1.68
8.592,1.11,0.66,1.11,0.66,1.77
8.594,1.11,0.66,1.11,0.66,1.77
8.596,1.11,0.66,1.11,0.66,1.77
8.628,1.11,0.68,1.11,0.68,1.79
8.645,1.11,0.68,1.11,0.68,1.79
8.648,1.11,0.68,1.11,0.68,1.79
8.660,1.11,0.68,1.11,0.68,1.79
8.695,1.11,0.68,1.11,0.68,1.79
8.706,1.11,0.68,1.11,0.68,1.79
8.711,1.11,0.78,1.11,0.78,1.90
8.734,1.11,0.59,1.11,0.59,1.71
8.746,1.11,0.59,1.11,0.59,1.71
8.751,1.11,0.59,1.11,0.59,1.71
8.765,1.11,0.72,1.11,0.72,1.84
8.797,1.11,0.72,1.11,0.72,1.84
8.800,1.11,0.72,1.11,0.72,1.84
8.803,1.11,0.57,1.11,0.57,1.69
8.833,1.11,0.60,1.11,0.60,1.72
8.847,1.11,0.60,1.11,0.60,1.72
8.852,1.11,0.60,1.11,0.60,1.72
8.869,1.11,0.58,1.11,0.58,1.69
8.897,1.11,0.58,1.11,0.58,1.69
8.901,1.11,0.58,1.11,0.58,1.69
8.904,1.11,0.54,1.11,0.54,1.65
8.936,1.11,0.61,1.11,0.61,1.72
8.948,1.11,0.61,1.11,0.61,1.72
8.951,1.11,0.61,1.11,0.61,1.72
8.972,1.11,0.66,1.11,0.66,1.77
8.999,1.11,0.66,1.11,0.66,1.77
9.002,1.11,0.66,1.11,0.66,1.77
9.014,1.11,0.61,1.11,0.61,1.72
9.043,1.11,0.70,1.11,0.70,1.82
9.050,1.11,0.70,1.11,0.70,1.82
9.054,1.11,0.70,1.11,0.70,1.82
9.076,1.11,0.65,1.11,0.65,1.77
9.102,1.11,0.65,1.11,0.65,1.77
9.103,1.11,0.65,1.11,0.65,1.77
9.109,1.11,0.63,1.11,0.63,1.74
9.143,1.11,0.67,1.11,0.67,1.78
9.153,1.11,0.67,1.11,0.67,1.78
9.156,1.11,0.67,1.11,0.67,1.78
9.181,1.11,0.70,1.11,0.70,1.81
9.204,1.11,0.70,1.11,0.70,1.81
9.208,1.11,0.70,1.11,0.70,1.81
9.213,1.11,0.68,1.11,0.68,1.80
9.250,1.11,0.72,1.11,0.72,1.83
9.254,1.11,0.72,1.11,0.72,1.83
9.255,1.11,0.72,1.11,0.72,1.83
9.286,1.11,0.58,1.11,0.58,1.70
9.305,1.11,0.58,1.11,0.58,1.70
9.309,1.11,0.58,1.11,0.58,1.70
9.324,1.11,0.50,1.11,0.50,1.61
9.355,1.11,0.52,1.11,0.52,1.63
9.358,1.11,0.52,1.11,0.52,1.63
9.359,1.11,0.52,1.11,0.52,1.63
9.385,1.11,0.63,1.11,0.63,1.74
9.409,1.11,0.63,1.11,0.63,1.74
9.411,1.11,0.63,1.11,0.63,1.74
9.419,1.11,0.69,1.11,0.69,1.80
9.457,1.11,0.63,1.11,0.63,1.74
9.461,1.11,0.63,1.11,0.63,1.74
9.463,1.11,0.63,1.11,0.63,1.74
9.489,1.11,0.69,1.11,0.69,1.80
9.510,1.11,0.69,1.11,0.69,1.80
9.514,1.11,0.69,1.11,0.69,1.80
9.524,1.11,0.71,1.11,0.71,1.82
9.560,1.11,0.71,1.11,0.71,1.82
9.564,1.11,0.71,1.11,0.71,1.82
9.567,1.11,0.69,1.11,0.69,1.80
9.593,1.11,0.67,1.11,0.67,1.78
9.610,1.11,0.67,1.11,0.67,1.78
9.615,1.11,0.67,1.11,0.67,1.78
9.628,1.11,0.67,1.11,0.67,1.79
9.661,1.11,0.56,1.11,0.56,1.67
9.665,1.11,0.56,1.11,0.56,1.67
9.669,1.11,0.56,1.11,0.56,1.67
9.697,1.11,0.80,1.11,0.80,1.92
9.713,1.11,0.80,1.11,0.80,1.92
9.717,1.11,0.80,1.11,0.80,1.92
9.734,1.11,0.72,1.11,0.72,1.84
9.763,1.11,0.72,1.11,0.72,1.84
9.768,1.11,0.72,1.11,0.72,1.84
9.772,1.11,0.76,1.11,0.76,1.87
9.801,1.11,0.70,1.11,0.70,1.82
9.814,1.11,0.70,1.11,0.70,1.82
9.819,1.11,0.70,1.11,0.70,1.82
9.864,1.11,0.70,1.11,0.70,1.82
9.868,1.11,0.70,1.11,0.70,1.82
9.890,1.11,0.89,1.11,0.89,2.01
9.896,1.11,0.60,1.11,0.60,1.71
9.905,1.11,0.62,1.11,0.62,1.73
9.914,1.11,0.62,1.11,0.62,1.73
9.916,1.11,0.62,1.11,0.62,1.73
9.936,1.11,0.69,1.11,0.69,1.81
9.966,1.11,0.69,1.11,0.69,1.81
9.969,1.11,0.69,1.11,0.69,1.81
9.972,1.11,0.65,1.11,0.65,1.76
10.008,1.11,0.75,1.11,0.75,1.87
10.016,1.11,0.75,1.11,0.75,1.87
10.021,1.11,0.75,1.11,0.75,1.87
10.041,1.11,0.71,1.11,0.71,1.82
10.067,1.11,0.71,1.11,0.71,1.82
10.070,1.11,0.71,1.11,0.71,1.82
10.076,1.11,0.71,1.11,0.71,1.83
10.112,1.11,0.66,1.11,0.66,1.78
10.118,1.11,0.66,1.11,0.66,1.78
10.119,1.11,0.66,1.11,0.66,1.78
10.144,1.11,0.80,1.11,0.80,1.92
10.169,1.11,0.80,1.11,0.80,1.92
10.173,1.11,0.80,1.11,0.80,1.92
10.181,1.11,0.62,1.11,0.62,1.73
10.214,1.11,0.81,1.11,0.81,1.93
10.219,1.11,0.81,1.11,0.81,1.93
10.222,1.11,0.81,1.11,0.81,1.93
10.249,1.11,0.60,1.11,0.60,1.71
10.270,1.11,0.60,1.11,0.60,1.71
10.273,1.11,0.60,1.11,0.60,1.71
10.286,1.11,0.75,1.11,0.75,1.86
10.317,1.11,0.69,1.11,0.69,1.81
10.321,1.11,0.69,1.11,0.69,1.81
10.324,1.11,0.69,1.11,0.69,1.81
10.353,1.11,0.53,1.11,0.53,1.65
10.372,1.11,0.53,1.11,0.53,1.65
10.377,1.11,0.53,1.11,0.53,1.65
10.390,1.11,0.70,1.11,0.70,1.81
10.423,1.11,0.66,1.11,0.66,1.77
10.427,1.11,0.66,1.11,0.66,1.77
10.430,1.11,0.66,1.11,0.66,1.77
10.456,1.11,0.81,1.11,0.81,1.93
10.473,1.11,0.81,1.11,0.81,1.93
10.478,1.11,0.81,1.11,0.81,1.93
10.491,1.11,0.66,1.11,0.66,1.78
10.524,1.11,0.66,1.11,0.66,1.78
10.528,1.11,0.66,1.11,0.66,1.78
10.533,1.11,0.62,1.11,0.62,1.73
10.560,1.11,0.53,1.11,0.53,1.65
10.574,1.11,0.53,1.11,0.53,1.65
10.578,1.11,0.53,1.11,0.53,1.65
10.591,1.11,0.61,1.11,0.61,1.73
10.625,1.11,0.61,1.11,0.61,1.73
10.627,1.11,0.61,1.11,0.61,1.73
10.628,1.11,0.63,1.11,0.63,1.74
10.664,1.11,0.71,1.11,0.71,1.83
10.676,1.11,0.71,1.11,0.71,1.83
10.680,1.11,0.71,1.11,0.71,1.83
10.698,1.11,0.66,1.11,0.66,1.77
10.727,1.11,0.66,1.11,0.66,1.77
10.730,1.11,0.66,1.11,0.66,1.77
10.733,1.11,0.68,1.11,0.68,1.79
10.765,1.11,0.61,1.11,0.61,1.73
10.777,1.11,0.61,1.11,0.61,1.73
10.782,1.11,0.61,1.11,0.61,1.73
10.801,1.11,0.57,1.11,0.57,1.69
10.829,1.11,0.57,1.11,0.57,1.69
10.832,1.11,0.57,1.11,0.57,1.69
10.837,1.11,0.62,1.11,0.62,1.73
10.870,1.11,0.55,1.11,0.55,1.67
10.879,1.11,0.55,1.11,0.55,1.67
10.881,1.11,0.55,1.11,0.55,1.67
10.906,1.11,0.67,1.11,0.67,1.79
10.929,1.11,0.67,1.11,0.67,1.79
10.930,1.11,0.67,1.11,0.67,1.79
10.940,1.11,0.63,1.11,0.63,1.74
10.973,1.11,0.65,1.11,0.65,1.77
10.980,1.11,0.65,1.11,0.65,1.77
10.983,1.11,0.65,1.11,0.65,1.77
11.009,1.11,0.74,1.11,0.74,1.85
11.031,1.11,0.74,1.11,0.74,1.85
11.033,1.11,0.74,1.11,0.74,1.85
11.040,1.11,0.67,1.11,0.67,1.79
11.076,1.11,0.79,1.11,0.79,1.91
11.081,1.11,0.79,1.11,0.79,1.91
11.086,1.11,0.79,1.11,0.79,1.91
11.114,1.11,0.65,1.11,0.65,1.77
11.131,1.11,0.65,1.11,0.65,1.77
11.133,1.11,0.65,1.11,0.65,1.77
11.145,1.11,0.76,1.11,0.76,1.87
11.181,1.11,0.60,1.11,0.60,1.71
11.185,1.11,0.60,1.11,0.60,1.71
11.188,1.11,0.60,1.11,0.60,1.71
11.216,1.11,0.74,1.11,0.74,1.85
11.232,1.11,0.74,1.11,0.74,1.85
11.234,1.11,0.74,1.11,0.74,1.85
11.249,1.11,0.72,1.11,0.72,1.83
11.284,1.11,0.72,1.11,0.72,1.83
11.287,1.11,0.72,1.11,0.72,1.83
11.289,1.11,0.74,1.11,0.74,1.85
11.316,1.11,0.78,1.11,0.78,1.89
11.335,1.11,0.78,1.11,0.78,1.89
11.339,1.11,0.78,1.11,0.78,1.89
11.354,1.11,0.60,1.11,0.60,1.71
11.385,1.11,0.60,1.11,0.60,1.71
11.387,1.11,0.60,1.11,0.60,1.71
11.390,1.11,0.81,1.11,0.81,1.92
11.422,1.11,0.61,1.11,0.61,1.73
11.436,1.11,0.61,1.11,0.61,1.73
11.440,1.11,0.61,1.11,0.61,1.73
11.456,1.11,0.67,1.11,0.67,1.79
11.487,1.11,0.67,1.11,0.67,1.79
11.490,1.11,0.67,1.11,0.67,1.79
11.493,1.11,0.72,1.11,0.72,1.83
11.524,1.11,0.70,1.11,0.70,1.82
11.537,1.11,0.70,1.11,0.70,1.82
11.542,1.11,0.70,1.11,0.70,1.82
11.562,1.11,0.68,1.11,0.68,1.80
11.588,1.11,0.68,1.11,0.68,1.80
11.592,1.11,0.68,1.11,0.68,1.80
11.595,1.11,0.66,1.11,0.66,1.78
11.628,1.11,0.70,1.11,0.70,1.81
11.639,1.11,0.70,1.11,0.70,1.81
11.640,1.11,0.70,1.11,0.70,1.81
11.665,1.11,0.68,1.11,0.68,1.79
11.690,1.11,0.68,1.11,0.68,1.79
11.694,1.11,0.68,1.11,0.68,1.79
11.697,1.11,0.67,1.11,0.67,1.79
11.733,1.11,0.80,1.11,0.80,1.91
11.740,1.11,0.80,1.11,0.80,1.91
11.745,1.11,0.80,1.11,0.80,1.91
11.768,1.11,0.60,1.11,0.60,1.71
11.791,1.11,0.60,1.11,0.60,1.71
11.795,1.11,0.60,1.11,0.60,1.71
11.801,1.11,0.76,1.11,0.76,1.88
11.838,1.11,0.69,1.11,0.69,1.80
11.842,1.11,0.69,1.11,0.69,1.80
11.845,1.11,0.69,1.11,0.69,1.80
11.869,1.11,0.67,1.11,0.67,1.78
11.892,1.11,0.67,1.11,0.67,1.78
11.895,1.11,0.67,1.11,0.67,1.78
11.905,1.11,0.73,1.11,0.73,1.84
11.940,1.11,0.73,1.11,0.73,1.85
11.942,1.11,0.73,1.11,0.73,1.85
11.943,1.11,0.73,1.11,0.73,1.85
11.972,1.11,0.72,1.11,0.72,1.84
11.993,1.11,0.72,1.11,0.72,1.84
11.996,1.11,0.72,1.11,0.72,1.84
12.009,1.11,0.67,1.11,0.67,1.78
12.044,1.11,0.67,1.11,0.67,1.78
12.047,1.11,0.67,1.11,0.67,1.78
12.050,1.11,0.64,1.11,0.64,1.75
12.078,1.11,0.67,1.11,0.67,1.79
12.094,1.11,0.67,1.11,0.67,1.79
12.096,1.11,0.67,1.11,0.67,1.79
12.113,1.11,0.67,1.11,0.67,1.79
12.144,1.11,0.71,1.11,0.71,1.83
12.146,1.11,0.71,1.11,0.71,1.83
12.147,1.11,0.71,1.11,0.71,1.83
12.181,1.11,0.70,1.11,0.70,1.81
12.196,1.11,0.70,1.11,0.70,1.81
12.197,1.11,0.70,1.11,0.70,1.81
12.216,1.11,0.83,1.11,0.83,1.94
12.247,1.11,0.83,1.11,0.83,1.94
12.250,1.11,0.83,1.11,0.83,1.94
12.253,1.11,0.74,1.11,0.74,1.85
12.285,1.11,0.74,1.11,0.74,1.85
12.298,1.11,0.74,1.11,0.74,1.85
12.302,1.11,0.74,1.11,0.74,1.85
12.322,1.11,0.59,1.11,0.59,1.71
12.349,1.11,0.59,1.11,0.59,1.71
12.352,1.11,0.59,1.11,0.59,1.71
12.356,1.11,0.74,1.11,0.74,1.86
12.388,1.11,0.72,1.11,0.72,1.84
12.399,1.11,0.72,1.11,0.72,1.84
12.400,1.11,0.72,1.11,0.72,1.84
12.420,1.11,0.69,1.11,0.69,1.80
12.450,1.11,0.69,1.11,0.69,1.80
12.452,1.11,0.69,1.11,0.69,1.80
12.456,1.11,0.67,1.11,0.67,1.79
12.494,1.11,0.64,1.11,0.64,1.75
12.500,1.11,0.64,1.11,0.64,1.75
12.504,1.11,0.64,1.11,0.64,1.75
12.526,1.11,0.56,1.11,0.56,1.68
12.551,1.11,0.56,1.11,0.56,1.68
12.554,1.11,0.56,1.11,0.56,1.68
12.560,1.11,0.70,1.11,0.70,1.82
12.598,1.11,0.67,1.11,0.67,1.78
12.601,1.11,0.67,1.11,0.67,1.78
12.602,1.11,0.67,1.11,0.67,1.78
12.630,1.11,0.67,1.11,0.67,1.79
12.652,1.11,0.67,1.11,0.67,1.79
12.655,1.11,0.67,1.11,0.67,1.79
12.664,1.11,0.83,1.11,0.83,1.94
12.697,1.11,0.82,1.11,0.82,1.93
12.703,1.11,0.82,1.11,0.82,1.93
12.707,1.11,0.82,1.11,0.82,1.93
12.733,1.11,0.68,1.11,0.68,1.79
12.754,1.11,0.68,1.11,0.68,1.79
12.757,1.11,0.68,1.11,0.68,1.79
12.770,1.11,0.68,1.11,0.68,1.80
12.801,1.11,0.65,1.11,0.65,1.76
12.805,1.11,0.65,1.11,0.65,1.76
12.808,1.11,0.65,1.11,0.65,1.76
12.837,1.11,0.58,1.11,0.58,1.69
12.855,1.11,0.58,1.11,0.58,1.69
12.859,1.11,0.58,1.11,0.58,1.69
12.873,1.11,0.72,1.11,0.72,1.84
12.905,1.11,0.61,1.11,0.61,1.73
12.909,1.11,0.61,1.11,0.61,1.73
12.912,1.11,0.61,1.11,0.61,1.73
12.940,1.11,0.78,1.11,0.78,1.89
12.956,1.11,0.78,1.11,0.78,1.89
12.960,1.11,0.78,1.11,0.78,1.89
12.973,1.11,0.67,1.11,0.67,1.79
13.007,1.11,0.67,1.11,0.67,1.79
13.008,1.11,0.67,1.11,0.67,1.79
13.010,1.11,0.66,1.11,0.66,1.78
13.047,1.11,0.71,1.11,0.71,1.83
13.057,1.11,0.71,1.11,0.71,1.83
13.059,1.11,0.71,1.11,0.71,1.83
13.076,1.11,0.68,1.11,0.68,1.80
13.108,1.11,0.68,1.11,0.68,1.80
13.109,1.11,0.68,1.11,0.68,1.80
13.113,1.11,0.62,1.11,0.62,1.73
13.148,1.11,0.76,1.11,0.76,1.87
13.158,1.11,0.76,1.11,0.76,1.87
13.160,1.11,0.76,1.11,0.76,1.87
13.180,1.11,0.65,1.11,0.65,1.76
13.209,1.11,0.65,1.11,0.65,1.76
13.210,1.11,0.65,1.11,0.65,1.76
13.218,1.11,0.70,1.11,0.70,1.82
13.249,1.11,0.71,1.11,0.71,1.83
13.259,1.11,0.71,1.11,0.71,1.83
13.261,1.11,0.71,1.11,0.71,1.83
13.286,1.11,0.74,1.11,0.74,1.86
13.311,1.11,0.74,1.11,0.74,1.86
13.313,1.11,0.74,1.11,0.74,1.86
13.321,1.11,0.78,1.11,0.78,1.90
13.353,1.11,0.71,1.11,0.71,1.83
13.362,1.11,0.71,1.11,0.71,1.83
13.366,1.11,0.71,1.11,0.71,1.83
13.388,1.11,0.72,1.11,0.72,1.83
13.412,1.11,0.72,1.11,0.72,1.83
13.413,1.11,0.72,1.11,0.72,1.83
13.424,1.11,0.63,1.11,0.63,1.74
13.457,1.11,0.62,1.11,0.62,1.74
13.463,1.11,0.62,1.11,0.62,1.74
13.467,1.11,0.62,1.11,0.62,1.74
13.494,1.11,0.76,1.11,0.76,1.87
13.513,1.11,0.76,1.11,0.76,1.87
13.514,1.11,0.76,1.11,0.76,1.87
13.524,1.11,0.63,1.11,0.63,1.75
13.562,1.11,0.70,1.11,0.70,1.81
13.564,1.11,0.70,1.11,0.70,1.81
13.566,1.11,0.70,1.11,0.70,1.81
13.596,1.11,0.69,1.11,0.69,1.81
13.615,1.11,0.69,1.11,0.69,1.81
13.618,1.11,0.69,1.11,0.69,1.81
13.628,1.11,0.68,1.11,0.68,1.80
13.665,1.11,0.66,1.11,0.66,1.78
13.667,1.11,0.66,1.11,0.66,1.78
13.668,1.11,0.66,1.11,0.66,1.78
13.702,1.11,0.76,1.11,0.76,1.88
13.717,1.11,0.76,1.11,0.76,1.88
13.719,1.11,0.76,1.11,0.76,1.88
13.737,1.11,0.62,1.11,0.62,1.74
13.771,1.11,0.69,1.11,0.69,1.80
13.775,1.11,0.69,1.11,0.69,1.80
13.778,1.11,0.69,1.11,0.69,1.80
13.803,1.11,0.66,1.11,0.66,1.77
13.818,1.11,0.66,1.11,0.66,1.77
13.822,1.11,0.66,1.11,0.66,1.77
13.836,1.11,0.77,1.11,0.77,1.89
13.870,1.11,0.77,1.11,0.77,1.89
13.874,1.11,0.77,1.11,0.77,1.89
13.876,1.11,0.62,1.11,0.62,1.73
13.905,1.11,0.77,1.11,0.77,1.88
13.920,1.11,0.77,1.11,0.77,1.88
13.923,1.11,0.77,1.11,0.77,1.88
13.942,1.11,0.73,1.11,0.73,1.85
13.971,1.11,0.73,1.11,0.73,1.85
13.974,1.11,0.73,1.11,0.73,1.85
13.976,1.11,0.58,1.11,0.58,1.69
14.011,1.11,0.67,1.11,0.67,1.79
14.022,1.11,0.67,1.11,0.67,1.79
14.027,1.11,0.67,1.11,0.67,1.79
14.044,1.11,0.74,1.11,0.74,1.86
14.072,1.11,0.74,1.11,0.74,1.86
14.076,1.11,0.74,1.11,0.74,1.86
14.079,1.11,0.73,1.11,0.73,1.85
14.113,1.11,0.62,1.11,0.62,1.73
14.122,1.11,0.62,1.11,0.62,1.73
14.123,1.11,0.62,1.11,0.62,1.73
14.149,1.11,0.63,1.11,0.63,1.75
14.174,1.11,0.63,1.11,0.63,1.75
14.178,1.11,0.63,1.11,0.63,1.75
14.182,1.11,0.61,1.11,0.61,1.73
14.218,1.11,0.72,1.11,0.72,1.83
14.225,1.11,0.72,1.11,0.72,1.83
14.230,1.11,0.72,1.11,0.72,1.83
14.252,1.11,0.81,1.11,0.81,1.93
14.276,1.11,0.81,1.11,0.81,1.93
14.279,1.11,0.81,1.11,0.81,1.93
14.284,1.11,0.73,1.11,0.73,1.84
14.322,1.11,0.72,1.11,0.72,1.83
14.326,1.11,0.72,1.11,0.72,1.83
14.330,1.11,0.72,1.11,0.72,1.83
14.353,1.11,0.70,1.11,0.70,1.82
14.377,1.11,0.70,1.11,0.70,1.82
14.381,1.11,0.70,1.11,0.70,1.82
14.388,1.11,0.63,1.11,0.63,1.75
14.426,1.11,0.68,1.11,0.68,1.79
14.429,1.11,0.68,1.11,0.68,1.79
14.432,1.11,0.68,1.11,0.68,1.79
14.456,1.11,0.68,1.11,0.68,1.80
14.478,1.11,0.68,1.11,0.68,1.80
14.482,1.11,0.68,1.11,0.68,1.80
14.493,1.11,0.65,1.11,0.65,1.76
14.528,1.11,0.64,1.11,0.64,1.76
14.531,1.11,0.64,1.11,0.64,1.76
14.533,1.11,0.64,1.11,0.64,1.76
14.560,1.11,0.57,1.11,0.57,1.68
14.580,1.11,0.57,1.11,0.57,1.68
14.582,1.11,0.57,1.11,0.57,1.68
14.598,1.11,0.69,1.11,0.69,1.81
14.629,1.11,0.67,1.11,0.67,1.78
14.631,1.11,0.67,1.11,0.67,1.78
14.632,1.11,0.67,1.11,0.67,1.78
14.666,1.11,0.66,1.11,0.66,1.78
14.681,1.11,0.66,1.11,0.66,1.78
14.686,1.11,0.66,1.11,0.66,1.78
14.701,1.11,0.69,1.11,0.69,1.80
14.731,1.11,0.69,1.11,0.69,1.80
14.735,1.11,0.69,1.11,0.69,1.80
14.739,1.11,0.60,1.11,0.60,1.71
14.770,1.11,0.68,1.11,0.68,1.79
14.783,1.11,0.68,1.11,0.68,1.79
14.786,1.11,0.68,1.11,0.68,1.79
14.805,1.11,0.67,1.11,0.67,1.78
14.834,1.11,0.67,1.11,0.67,1.78
14.837,1.11,0.67,1.11,0.67,1.78
14.841,1.11,0.68,1.11,0.68,1.79
14.872,1.11,0.69,1.11,0.69,1.80
14.884,1.11,0.69,1.11,0.69,1.80
14.885,1.11,0.69,1.11,0.69,1.80
14.906,1.11,0.64,1.11,0.64,1.75
14.934,1.11,0.64,1.11,0.64,1.75
14.938,1.11,0.64,1.11,0.64,1.75
14.941,1.11,0.72,1.11,0.72,1.83
14.977,1.11,0.64,1.11,0.64,1.75
14.985,1.11,0.64,1.11,0.64,1.75
14.990,1.11,0.64,1.11,0.64,1.75
15.009,1.11,0.61,1.11,0.61,1.72
15.036,1.11,0.61,1.11,0.61,1.72
15.040,1.11,0.61,1.11,0.61,1.72
15.045,1.11,0.62,1.11,0.62,1.74
15.080,1.11,0.65,1.11,0.65,1.77
15.086,1.11,0.65,1.11,0.65,1.77
15.090,1.11,0.65,1.11,0.65,1.77
15.113,1.11,0.81,1.11,0.81,1.92
15.136,1.11,0.81,1.11,0.81,1.92
15.139,1.11,0.81,1.11,0.81,1.92
15.148,1.11,0.72,1.11,0.72,1.84
15.181,1.11,0.86,1.11,0.86,1.97
15.187,1.11,0.86,1.11,0.86,1.97
15.188,1.11,0.86,1.11,0.86,1.97
15.216,1.11,0.50,1.11,0.50,1.61
15.237,1.11,0.50,1.11,0.50,1.61
15.239,1.11,0.50,1.11,0.50,1.61
15.253,1.11,0.79,1.11,0.79,1.90
15.284,1.11,0.63,1.11,0.63,1.74
15.288,1.11,0.63,1.11,0.63,1.74
15.289,1.11,0.63,1.11,0.63,1.74
15.321,1.11,0.71,1.11,0.71,1.82
15.338,1.11,0.71,1.11,0.71,1.82
15.340,1.11,0.71,1.11,0.71,1.82
15.357,1.11,0.62,1.11,0.62,1.74
15.388,1.11,0.57,1.11,0.57,1.68
15.389,1.11,0.57,1.11,0.57,1.68
15.391,1.11,0.57,1.11,0.57,1.68
15.423,1.11,0.69,1.11,0.69,1.81
15.440,1.11,0.69,1.11,0.69,1.81
15.441,1.11,0.69,1.11,0.69,1.81
15.457,1.11,0.67,1.11,0.67,1.78
15.490,1.11,0.67,1.11,0.67,1.78
15.492,1.11,0.67,1.11,0.67,1.78
15.493,1.11,0.67,1.11,0.67,1.78
15.529,1.11,0.66,1.11,0.66,1.77
15.541,1.11,0.66,1.11,0.66,1.77
15.542,1.11,0.66,1.11,0.66,1.77
15.560,1.11,0.79,1.11,0.79,1.91
15.592,1.11,0.79,1.11,0.79,1.91
15.594,1.11,0.79,1.11,0.79,1.91
15.596,1.11,0.61,1.11,0.61,1.73
15.632,1.11,0.76,1.11,0.76,1.88
15.643,1.11,0.76,1.11,0.76,1.88
15.645,1.11,0.76,1.11,0.76,1.88
15.666,1.11,0.74,1.11,0.74,1.85
15.693,1.11,0.74,1.11,0.74,1.85
15.694,1.11,0.74,1.11,0.74,1.85
15.700,1.11,0.65,1.11,0.65,1.76
15.732,1.11,0.59,1.11,0.59,1.71
15.744,1.11,0.59,1.11,0.59,1.71
15.749,1.11,0.59,1.11,0.59,1.71
15.769,1.11,0.77,1.11,0.77,1.89
15.794,1.11,0.77,1.11,0.77,1.89
15.797,1.11,0.77,1.11,0.77,1.89
15.805,1.11,0.62,1.11,0.62,1.73
15.837,1.11,0.77,1.11,0.77,1.89
15.845,1.11,0.77,1.11,0.77,1.89
15.847,1.11,0.77,1.11,0.77,1.89
15.874,1.11,0.71,1.11,0.71,1.83
15.896,1.11,0.71,1.11,0.71,1.83
15.897,1.11,0.71,1.11,0.71,1.83
15.909,1.11,0.66,1.11,0.66,1.77
15.941,1.11,0.70,1.11,0.70,1.81
15.946,1.11,0.70,1.11,0.70,1.81
15.948,1.11,0.70,1.11,0.70,1.81
15.978,1.11,0.64,1.11,0.64,1.76
15.997,1.11,0.64,1.11,0.64,1.76
16.001,1.11,0.64,1.11,0.64,1.76
16.009,1.11,0.62,1.11,0.62,1.73
16.044,1.11,0.75,1.11,0.75,1.87
16.048,1.11,0.75,1.11,0.75,1.87
16.049,1.11,0.75,1.11,0.75,1.87
16.080,1.11,0.68,1.11,0.68,1.79
16.098,1.11,0.68,1.11,0.68,1.79
16.099,1.11,0.68,1.11,0.68,1.79
16.115,1.11,0.67,1.11,0.67,1.78
16.149,1.11,0.67,1.11,0.67,1.78
16.150,1.11,0.67,1.11,0.67,1.78
16.151,1.11,0.61,1.11,0.61,1.72
16.184,1.11,0.71,1.11,0.71,1.82
16.199,1.11,0.71,1.11,0.71,1.82
16.200,1.11,0.71,1.11,0.71,1.82
16.216,1.11,0.69,1.11,0.69,1.81
16.250,1.11,0.69,1.11,0.69,1.81
16.253,1.11,0.69,1.11,0.69,1.81
16.255,1.11,0.72,1.11,0.72,1.84
16.285,1.11,0.52,1.11,0.52,1.64
16.301,1.11,0.52,1.11,0.52,1.64
16.302,1.11,0.52,1.11,0.52,1.64
16.322,1.11,0.65,1.11,0.65,1.77
16.352,1.11,0.65,1.11,0.65,1.77
16.356,1.11,0.65,1.11,0.65,1.77
16.359,1.11,0.73,1.11,0.73,1.84
16.390,1.11,0.72,1.11,0.72,1.84
16.403,1.11,0.72,1.11,0.72,1.84
16.406,1.11,0.72,1.11,0.72,1.84
16.424,1.11,0.70,1.11,0.70,1.82
16.453,1.11,0.70,1.11,0.70,1.82
16.456,1.11,0.70,1.11,0.70,1.82
16.460,1.11,0.67,1.11,0.67,1.79
16.493,1.11,0.65,1.11,0.65,1.77
16.504,1.11,0.65,1.11,0.65,1.77
16.505,1.11,0.65,1.11,0.65,1.77
16.528,1.11,0.67,1.11,0.67,1.79
16.555,1.11,0.67,1.11,0.67,1.79
16.558,1.11,0.67,1.11,0.67,1.79
16.561,1.11,0.70,1.11,0.70,1.82
16.597,1.11,0.77,1.11,0.77,1.89
16.605,1.11,0.77,1.11,0.77,1.89
16.608,1.11,0.77,1.11,0.77,1.89
16.632,1.11,0.62,1.11,0.62,1.73
16.656,1.11,0.62,1.11,0.62,1.73
16.659,1.11,0.62,1.11,0.62,1.73
16.663,1.11,0.72,1.11,0.72,1.84
16.701,1.11,0.75,1.11,0.75,1.86
16.707,1.11,0.75,1.11,0.75,1.86
16.709,1.11,0.75,1.11,0.75,1.86
16.738,1.11,0.71,1.11,0.71,1.83
16.757,1.11,0.71,1.11,0.71,1.83
16.761,1.11,0.71,1.11,0.71,1.83
16.769,1.11,0.76,1.11,0.76,1.88
16.806,1.11,0.61,1.11,0.61,1.72
16.811,1.11,0.61,1.11,0.61,1.72
16.815,1.11,0.61,1.11,0.61,1.72
16.838,1.11,0.68,1.11,0.68,1.79
16.859,1.11,0.68,1.11,0.68,1.79
16.863,1.11,0.68,1.11,0.68,1.79
16.872,1.11,0.64,1.11,0.64,1.75
16.908,1.11,0.79,1.11,0.79,1.91
16.912,1.11,0.79,1.11,0.79,1.91
16.914,1.11,0.79,1.11,0.79,1.91
16.940,1.11,0.76,1.11,0.76,1.88
16.960,1.11,0.76,1.11,0.76,1.88
