timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
44.330,-55.00,11.22,-55.00,11.22,-43.79
44.332,-55.00,11.22,-55.00,11.22,-43.79
44.336,-55.00,11.22,-55.00,11.22,-43.79
44.381,-48.84,5.05,-55.00,11.22,-43.79
44.384,-48.84,5.05,-48.84,5.05,-43.79
44.432,-48.84,5.05,-48.84,5.05,-43.79
44.436,-48.84,5.05,-48.84,5.05,-43.79
44.483,-48.84,5.05,-48.84,5.05,-43.79
44.487,-48.84,5.05,-48.84,5.05,-43.79
44.521,-48.84,5.05,-48.84,5.05,-43.79
44.534,-48.84,5.05,-48.84,5.05,-43.79
44.539,-48.84,5.05,-48.84,5.05,-43.79
44.585,-48.84,5.05,-48.84,5.05,-43.79
44.588,-48.84,5.05,-48.84,5.05,-43.79
44.635,-48.84,5.05,-48.84,5.05,-43.79
44.638,-48.84,5.05,-48.84,5.05,-43.79
44.685,-48.84,5.05,-48.84,5.05,-43.79
44.689,-48.84,5.05,-48.84,5.05,-43.79
44.703,-48.84,5.05,-48.84,5.05,-43.79
44.737,-48.84,5.05,-48.84,5.05,-43.79
44.741,-48.84,5.05,-48.84,5.05,-43.79
44.787,-59.49,15.70,-48.84,5.05,-43.79
44.792,-59.49,15.70,-59.49,15.70,-43.79
44.838,-59.49,15.70,-59.49,15.70,-43.79
44.841,-59.49,15.70,-59.49,15.70,-43.79
44.880,-59.49,15.70,-59.49,15.70,-43.79
44.892,-59.49,15.70,-59.49,15.70,-43.79
44.896,-59.49,15.70,-59.49,15.70,-43.79
44.941,-59.49,15.70,-59.49,15.70,-43.79
44.945,-59.49,15.70,-59.49,15.70,-43.79
44.993,-59.49,15.70,-59.49,15.70,-43.79
44.996,-59.49,15.70,-59.49,15.70,-43.79
45.044,-59.49,15.70,-59.49,15.70,-43.79
45.048,-59.49,15.70,-59.49,15.70,-43.79
45.052,-59.49,15.70,-59.49,15.70,-43.79
45.093,-52.62,8.84,-59.49,15.70,-43.79
45.096,-52.62,8.84,-52.62,8.84,-43.79
45.144,-52.62,8.84,-52.62,8.84,-43.79
45.149,-52.62,8.84,-52.62,8.84,-43.79
45.195,-52.62,8.84,-52.62,8.84,-43.79
45.199,-52.62,8.84,-52.62,8.84,-43.79
45.214,-52.62,8.84,-52.62,8.84,-43.79
45.246,-52.62,8.84,-52.62,8.84,-43.79
45.250,-52.62,8.84,-52.62,8.84,-43.79
45.297,-52.62,8.84,-52.62,8.84,-43.79
45.301,-52.62,8.84,-52.62,8.84,-43.79
45.347,-52.62,8.84,-52.62,8.84,-43.79
45.350,-52.62,8.84,-52.62,8.84,-43.79
45.365,-52.62,8.84,-52.62,8.84,-43.79
45.398,-52.62,8.84,-52.62,8.84,-43.79
45.401,-52.62,8.84,-52.62,8.84,-43.79
45.449,-52.62,8.84,-52.62,8.84,-43.79
45.452,-52.62,8.84,-52.62,8.84,-43.79
45.501,-52.62,8.84,-52.62,8.84,-43.79
45.504,-52.62,8.84,-52.62,8.84,-43.79
45.511,-52.62,8.84,-52.62,8.84,-43.79
45.550,-52.62,8.84,-52.62,8.84,-43.79
45.553,-52.62,8.84,-52.62,8.84,-43.79
45.601,-52.62,8.84,-52.62,8.84,-43.79
45.604,-52.62,8.84,-52.62,8.84,-43.79
45.652,-52.62,8.84,-52.62,8.84,-43.79
45.654,-52.62,8.84,-52.62,8.84,-43.79
45.657,-52.62,8.84,-52.62,8.84,-43.79
45.703,-52.62,8.84,-52.62,8.84,-43.79
45.706,-52.62,8.84,-52.62,8.84,-43.79
45.760,-52.62,8.84,-52.62,8.84,-43.79
45.762,-52.62,8.84,-52.62,8.84,-43.79
45.815,-52.62,8.84,-52.62,8.84,-43.79
45.818,-52.62,8.84,-52.62,8.84,-43.79
45.819,-52.62,8.84,-52.62,8.84,-43.79
45.862,-52.62,8.84,-52.62,8.84,-43.79
45.865,-52.62,8.84,-52.62,8.84,-43.79
45.914,-47.86,4.07,-52.62,8.84,-43.79
45.917,-47.86,4.07,-47.86,4.07,-43.79
45.964,-47.86,4.07,-47.86,4.07,-43.79
45.967,-47.86,4.07,-47.86,4.07,-43.79
45.970,-47.86,4.07,-47.86,4.07,-43.79
46.015,-47.86,4.07,-47.86,4.07,-43.79
46.018,-47.86,4.07,-47.86,4.07,-43.79
46.066,-47.86,4.07,-47.86,4.07,-43.79
46.070,-47.86,4.07,-47.86,4.07,-43.79
46.106,-47.86,4.07,-47.86,4.07,-43.79
46.116,-47.86,4.07,-47.86,4.07,-43.79
46.121,-47.86,4.07,-47.86,4.07,-43.79
46.167,-47.86,4.07,-47.86,4.07,-43.79
46.171,-47.86,4.07,-47.86,4.07,-43.79
46.219,-47.86,4.07,-47.86,4.07,-43.79
46.222,-47.86,4.07,-47.86,4.07,-43.79
46.244,-47.86,4.07,-47.86,4.07,-43.79
46.269,-47.86,4.07,-47.86,4.07,-43.79
46.273,-47.86,4.07,-47.86,4.07,-43.79
46.319,-47.86,4.07,-47.86,4.07,-43.79
46.321,-47.86,4.07,-47.86,4.07,-43.79
46.370,-47.86,4.07,-47.86,4.07,-43.79
46.372,-47.86,4.07,-47.86,4.07,-43.79
46.379,-47.86,4.07,-47.86,4.07,-43.79
46.422,-47.86,4.07,-47.86,4.07,-43.79
46.425,-47.86,4.07,-47.86,4.07,-43.79
46.473,-47.86,4.07,-47.86,4.07,-43.79
46.477,-47.86,4.07,-47.86,4.07,-43.79
46.513,-47.86,4.07,-47.86,4.07,-43.79
46.524,-47.86,4.07,-47.86,4.07,-43.79
46.529,-47.86,4.07,-47.86,4.07,-43.79
46.579,-47.86,4.07,-47.86,4.07,-43.79
46.583,-47.86,4.07,-47.86,4.07,-43.79
46.629,-47.86,4.07,-47.86,4.07,-43.79
46.632,-47.86,4.07,-47.86,4.07,-43.79
46.650,-47.86,4.07,-47.86,4.07,-43.79
46.680,-41.69,2.10,-47.86,4.07,-43.79
46.683,-41.69,2.10,-41.69,2.10,-43.79
46.730,-57.48,13.70,-41.69,2.10,-43.79
46.734,-57.48,13.70,-57.48,13.70,-43.79
46.781,-57.48,13.70,-57.48,13.70,-43.79
46.785,-57.48,13.70,-57.48,13.70,-43.79
46.788,-57.48,13.70,-57.48,13.70,-43.79
46.832,-57.48,13.70,-57.48,13.70,-43.79
46.835,-57.48,13.70,-57.48,13.70,-43.79
46.883,-57.48,13.70,-57.48,13.70,-43.79
46.886,-57.48,13.70,-57.48,13.70,-43.79
46.920,-57.48,13.70,-57.48,13.70,-43.79
46.934,-57.48,13.70,-57.48,13.70,-43.79
46.939,-57.48,13.70,-57.48,13.70,-43.79
46.986,-57.48,13.70,-57.48,13.70,-43.79
46.990,-57.48,13.70,-57.48,13.70,-43.79
47.036,-57.48,13.70,-57.48,13.70,-43.79
47.039,-57.48,13.70,-57.48,13.70,-43.79
47.060,-57.48,13.70,-57.48,13.70,-43.79
47.087,-57.48,13.70,-57.48,13.70,-43.79
47.090,-57.48,13.70,-57.48,13.70,-43.79
47.138,-57.48,13.70,-57.48,13.70,-43.79
47.141,-57.48,13.70,-57.48,13.70,-43.79
47.191,-57.48,13.70,-57.48,13.70,-43.79
47.195,-57.48,13.70,-57.48,13.70,-43.79
47.198,-57.48,13.70,-57.48,13.70,-43.79
47.240,-57.48,13.70,-57.48,13.70,-43.79
47.242,-57.48,13.70,-57.48,13.70,-43.79
47.290,-57.48,13.70,-57.48,13.70,-43.79
47.293,-57.48,13.70,-57.48,13.70,-43.79
47.327,-57.48,13.70,-57.48,13.70,-43.79
47.342,-57.48,13.70,-57.48,13.70,-43.79
47.344,-57.48,13.70,-57.48,13.70,-43.79
47.391,-57.48,13.70,-57.48,13.70,-43.79
47.394,-57.48,13.70,-57.48,13.70,-43.79
47.442,-57.48,13.70,-57.48,13.70,-43.79
47.445,-57.48,13.70,-57.48,13.70,-43.79
47.458,-57.48,13.70,-57.48,13.70,-43.79
47.497,-57.48,13.70,-57.48,13.70,-43.79
47.500,-57.48,13.70,-57.48,13.70,-43.79
47.550,-57.48,13.70,-57.48,13.70,-43.79
47.553,-57.48,13.70,-57.48,13.70,-43.79
47.600,-57.48,13.70,-57.48,13.70,-43.79
47.603,-57.48,13.70,-57.48,13.70,-43.79
47.621,-57.48,13.70,-57.48,13.70,-43.79
47.651,-57.48,13.70,-57.48,13.70,-43.79
47.654,-57.48,13.70,-57.48,13.70,-43.79
47.702,-52.95,9.16,-57.48,13.70,-43.79
47.705,-52.95,9.16,-52.95,9.16,-43.79
47.744,-52.95,9.16,-52.95,9.16,-43.79
47.752,-52.95,9.16,-52.95,9.16,-43.79
47.755,-52.95,9.16,-52.95,9.16,-43.79
47.803,-52.95,9.16,-52.95,9.16,-43.79
47.805,-52.95,9.16,-52.95,9.16,-43.79
47.854,-52.95,9.16,-52.95,9.16,-43.79
47.857,-52.95,9.16,-52.95,9.16,-43.79
47.863,-52.95,9.16,-52.95,9.16,-43.79
47.905,-52.95,9.16,-52.95,9.16,-43.79
47.908,-52.95,9.16,-52.95,9.16,-43.79
47.956,-52.95,9.16,-52.95,9.16,-43.79
47.960,-52.95,9.16,-52.95,9.16,-43.79
47.980,-52.95,9.16,-52.95,9.16,-43.79
48.006,-52.95,9.16,-52.95,9.16,-43.79
48.009,-52.95,9.16,-52.95,9.16,-43.79
48.057,-52.95,9.16,-52.95,9.16,-43.79
48.061,-52.95,9.16,-52.95,9.16,-43.79
48.103,-52.95,9.16,-52.95,9.16,-43.79
48.110,-52.95,9.16,-52.95,9.16,-43.79
48.113,-52.95,9.16,-52.95,9.16,-43.79
48.161,-52.95,9.16,-52.95,9.16,-43.79
48.165,-52.95,9.16,-52.95,9.16,-43.79
48.212,-52.95,9.16,-52.95,9.16,-43.79
48.215,-52.95,9.16,-52.95,9.16,-43.79
48.225,-52.95,9.16,-52.95,9.16,-43.79
48.262,-52.95,9.16,-52.95,9.16,-43.79
48.265,-52.95,9.16,-52.95,9.16,-43.79
48.312,-52.95,9.16,-52.95,9.16,-43.79
48.317,-52.95,9.16,-52.95,9.16,-43.79
48.344,-52.95,9.16,-52.95,9.16,-43.79
48.364,-52.95,9.16,-52.95,9.16,-43.79
48.366,-52.95,9.16,-52.95,9.16,-43.79
48.414,-52.95,9.16,-52.95,9.16,-43.79
48.417,-52.95,9.16,-52.95,9.16,-43.79
48.459,-52.95,9.16,-52.95,9.16,-43.79
48.464,-52.95,9.16,-52.95,9.16,-43.79
48.466,-52.95,9.16,-52.95,9.16,-43.79
48.515,-52.95,9.16,-52.95,9.16,-43.79
48.519,-52.95,9.16,-52.95,9.16,-43.79
48.566,-45.24,1.45,-52.95,9.16,-43.79
48.570,-45.24,1.45,-45.24,1.45,-43.79
48.576,-45.24,1.45,-45.24,1.45,-43.79
48.617,-45.24,1.45,-45.24,1.45,-43.79
48.621,-45.24,1.45,-45.24,1.45,-43.79
48.668,-45.24,1.45,-45.24,1.45,-43.79
48.672,-45.24,1.45,-45.24,1.45,-43.79
48.688,-45.24,1.45,-45.24,1.45,-43.79
48.720,-45.24,1.45,-45.24,1.45,-43.79
48.724,-45.24,1.45,-45.24,1.45,-43.79
48.770,-45.24,1.45,-45.24,1.45,-43.79
48.774,-45.24,1.45,-45.24,1.45,-43.79
48.802,-45.24,1.45,-45.24,1.45,-43.79
48.822,-45.24,1.45,-45.24,1.45,-43.79
48.827,-45.24,1.45,-45.24,1.45,-43.79
48.873,-45.24,1.45,-45.24,1.45,-43.79
48.876,-45.24,1.45,-45.24,1.45,-43.79
48.918,-45.24,1.45,-45.24,1.45,-43.79
48.923,-55.84,12.05,-45.24,1.45,-43.79
48.927,-55.84,12.05,-55.84,12.05,-43.79
48.974,-55.84,12.05,-55.84,12.05,-43.79
48.976,-55.84,12.05,-55.84,12.05,-43.79
49.025,-55.84,12.05,-55.84,12.05,-43.79
49.028,-55.84,12.05,-55.84,12.05,-43.79
49.031,-55.84,12.05,-55.84,12.05,-43.79
49.076,-55.84,12.05,-55.84,12.05,-43.79
49.079,-55.84,12.05,-55.84,12.05,-43.79
49.126,-55.84,12.05,-55.84,12.05,-43.79
49.130,-55.84,12.05,-55.84,12.05,-43.79
49.147,-55.84,12.05,-55.84,12.05,-43.79
49.180,-51.94,8.16,-55.84,12.05,-43.79
49.182,-51.94,8.16,-51.94,8.16,-43.79
49.229,-51.94,8.16,-51.94,8.16,-43.79
49.231,-51.94,8.16,-51.94,8.16,-43.79
49.257,-51.94,8.16,-51.94,8.16,-43.79
49.279,-51.94,8.16,-51.94,8.16,-43.79
49.283,-51.94,8.16,-51.94,8.16,-43.79
49.330,-51.94,8.16,-51.94,8.16,-43.79
49.334,-51.94,8.16,-51.94,8.16,-43.79
49.369,-51.94,8.16,-51.94,8.16,-43.79
49.380,-51.94,8.16,-51.94,8.16,-43.79
49.382,-51.94,8.16,-51.94,8.16,-43.79
49.432,-51.94,8.16,-51.94,8.16,-43.79
49.434,-51.94,8.16,-51.94,8.16,-43.79
49.482,-51.94,8.16,-51.94,8.16,-43.79
49.485,-51.94,8.16,-51.94,8.16,-43.79
49.487,-51.94,8.16,-51.94,8.16,-43.79
49.534,-51.94,8.16,-51.94,8.16,-43.79
49.537,-51.94,8.16,-51.94,8.16,-43.79
49.584,-51.94,8.16,-51.94,8.16,-43.79
49.586,-51.94,8.16,-51.94,8.16,-43.79
49.600,-51.94,8.16,-51.94,8.16,-43.79
49.634,-51.94,8.16,-51.94,8.16,-43.79
49.638,-51.94,8.16,-51.94,8.16,-43.79
49.685,-51.94,8.16,-51.94,8.16,-43.79
49.689,-51.94,8.16,-51.94,8.16,-43.79
49.717,-51.94,8.16,-51.94,8.16,-43.79
49.736,-51.94,8.16,-51.94,8.16,-43.79
49.740,-51.94,8.16,-51.94,8.16,-43.79
49.788,-51.94,8.16,-51.94,8.16,-43.79
49.791,-51.94,8.16,-51.94,8.16,-43.79
49.837,-51.94,8.16,-51.94,8.16,-43.79
49.841,-51.94,8.16,-51.94,8.16,-43.79
49.844,-51.94,8.16,-51.94,8.16,-43.79
49.889,-44.31,0.52,-51.94,8.16,-43.79
49.892,-44.31,0.52,-44.31,0.52,-43.79
49.939,-44.31,0.52,-44.31,0.52,-43.79
49.942,-44.31,0.52,-44.31,0.52,-43.79
49.965,-44.31,0.52,-44.31,0.52,-43.79
49.990,-44.31,0.52,-44.31,0.52,-43.79
49.995,-44.31,0.52,-44.31,0.52,-43.79
50.041,-44.31,0.52,-44.31,0.52,-43.79
50.044,-44.31,0.52,-44.31,0.52,-43.79
50.078,-44.31,0.52,-44.31,0.52,-43.79
50.092,-44.31,0.52,-44.31,0.52,-43.79
50.096,-44.31,0.52,-44.31,0.52,-43.79
50.143,-44.31,0.52,-44.31,0.52,-43.79
50.147,-44.31,0.52,-44.31,0.52,-43.79
50.193,-44.31,0.52,-44.31,0.52,-43.79
50.197,-44.31,0.52,-44.31,0.52,-43.79
50.201,-44.31,0.52,-44.31,0.52,-43.79
50.246,-44.31,0.52,-44.31,0.52,-43.79
50.250,-44.31,0.52,-44.31,0.52,-43.79
50.297,-44.31,0.52,-44.31,0.52,-43.79
50.300,-44.31,0.52,-44.31,0.52,-43.79
50.337,-44.31,0.52,-44.31,0.52,-43.79
50.347,-44.31,0.52,-44.31,0.52,-43.79
50.353,-44.31,0.52,-44.31,0.52,-43.79
50.397,-44.31,0.52,-44.31,0.52,-43.79
50.399,-44.31,0.52,-44.31,0.52,-43.79
50.448,-44.31,0.52,-44.31,0.52,-43.79
50.452,-44.31,0.52,-44.31,0.52,-43.79
50.459,-44.31,0.52,-44.31,0.52,-43.79
50.499,-44.31,0.52,-44.31,0.52,-43.79
50.502,-44.31,0.52,-44.31,0.52,-43.79
50.550,-44.31,0.52,-44.31,0.52,-43.79
50.551,-44.31,0.52,-44.31,0.52,-43.79
50.579,-44.31,0.52,-44.31,0.52,-43.79
50.602,-44.31,0.52,-44.31,0.52,-43.79
50.606,-44.31,0.52,-44.31,0.52,-43.79
50.652,-44.31,0.52,-44.31,0.52,-43.79
50.656,-44.31,0.52,-44.31,0.52,-43.79
50.703,-44.31,0.52,-44.31,0.52,-43.79
50.707,-44.31,0.52,-44.31,0.52,-43.79
50.710,-44.31,0.52,-44.31,0.52,-43.79
50.753,-44.31,0.52,-44.31,0.52,-43.79
50.756,-44.31,0.52,-44.31,0.52,-43.79
50.804,-44.31,0.52,-44.31,0.52,-43.79
50.806,-44.31,0.52,-44.31,0.52,-43.79
50.827,-44.31,0.52,-44.31,0.52,-43.79
50.855,-44.31,0.52,-44.31,0.52,-43.79
50.858,-44.31,0.52,-44.31,0.52,-43.79
50.907,-44.31,0.52,-44.31,0.52,-43.79
50.910,-44.31,0.52,-44.31,0.52,-43.79
50.951,-44.31,0.52,-44.31,0.52,-43.79
50.957,-44.31,0.52,-44.31,0.52,-43.79
50.961,-44.31,0.52,-44.31,0.52,-43.79
51.008,-44.31,0.52,-44.31,0.52,-43.79
51.012,-44.31,0.52,-44.31,0.52,-43.79
51.058,-44.31,0.52,-44.31,0.52,-43.79
51.061,-44.31,0.52,-44.31,0.52,-43.79
51.083,-44.31,0.52,-44.31,0.52,-43.79
51.111,-44.31,0.52,-44.31,0.52,-43.79
51.114,-44.31,0.52,-44.31,0.52,-43.79
51.162,-44.31,0.52,-44.31,0.52,-43.79
51.165,-44.31,0.52,-44.31,0.52,-43.79
51.208,-44.31,0.52,-44.31,0.52,-43.79
51.215,-44.31,0.52,-44.31,0.52,-43.79
51.218,-44.31,0.52,-44.31,0.52,-43.79
51.265,-44.31,0.52,-44.31,0.52,-43.79
51.269,-44.31,0.52,-44.31,0.52,-43.79
51.316,-44.31,0.52,-44.31,0.52,-43.79
51.319,-44.31,0.52,-44.31,0.52,-43.79
51.333,-44.31,0.52,-44.31,0.52,-43.79
51.367,-44.31,0.52,-44.31,0.52,-43.79
51.370,-44.31,0.52,-44.31,0.52,-43.79
51.418,-44.31,0.52,-44.31,0.52,-43.79
51.420,-44.31,0.52,-44.31,0.52,-43.79
51.458,-44.31,0.52,-44.31,0.52,-43.79
51.469,-44.31,0.52,-44.31,0.52,-43.79
51.474,-44.31,0.52,-44.31,0.52,-43.79
51.520,-44.31,0.52,-44.31,0.52,-43.79
51.523,-44.31,0.52,-44.31,0.52,-43.79
51.570,-44.31,0.52,-44.31,0.52,-43.79
51.573,-44.31,0.52,-44.31,0.52,-43.79
51.585,-44.31,0.52,-44.31,0.52,-43.79
51.621,-44.31,0.52,-44.31,0.52,-43.79
51.624,-44.31,0.52,-44.31,0.52,-43.79
51.672,-44.31,0.52,-44.31,0.52,-43.79
51.675,-44.31,0.52,-44.31,0.52,-43.79
51.713,-44.31,0.52,-44.31,0.52,-43.79
51.724,-44.31,0.52,-44.31,0.52,-43.79
51.728,-44.31,0.52,-44.31,0.52,-43.79
51.774,-44.31,0.52,-44.31,0.52,-43.79
51.777,-44.31,0.52,-44.31,0.52,-43.79
51.826,-44.31,0.52,-44.31,0.52,-43.79
51.829,-44.31,0.52,-44.31,0.52,-43.79
51.845,-44.31,0.52,-44.31,0.52,-43.79
51.876,-44.31,0.52,-44.31,0.52,-43.79
51.879,-44.31,0.52,-44.31,0.52,-43.79
51.927,-44.31,0.52,-44.31,0.52,-43.79
51.930,-44.31,0.52,-44.31,0.52,-43.79
51.971,-44.31,0.52,-44.31,0.52,-43.79
51.979,-44.31,0.52,-44.31,0.52,-43.79
51.981,-44.31,0.52,-44.31,0.52,-43.79
52.031,-44.31,0.52,-44.31,0.52,-43.79
52.032,-44.31,0.52,-44.31,0.52,-43.79
52.081,-44.31,0.52,-44.31,0.52,-43.79
52.084,-44.31,0.52,-44.31,0.52,-43.79
52.095,-44.31,0.52,-44.31,0.52,-43.79
52.132,-44.31,0.52,-44.31,0.52,-43.79
52.135,-44.31,0.52,-44.31,0.52,-43.79
52.183,-44.31,0.52,-44.31,0.52,-43.79
52.186,-44.31,0.52,-44.31,0.52,-43.79
52.226,-44.31,0.52,-44.31,0.52,-43.79
52.235,-44.31,0.52,-44.31,0.52,-43.79
52.238,-44.31,0.52,-44.31,0.52,-43.79
52.285,-44.31,0.52,-44.31,0.52,-43.79
52.288,-44.31,0.52,-44.31,0.52,-43.79
52.336,-44.31,0.52,-44.31,0.52,-43.79
52.338,-44.31,0.52,-44.31,0.52,-43.79
52.358,-44.31,0.52,-44.31,0.52,-43.79
52.387,-44.31,0.52,-44.31,0.52,-43.79
52.390,-44.31,0.52,-44.31,0.52,-43.79
52.438,-44.31,0.52,-44.31,0.52,-43.79
52.442,-44.31,0.52,-44.31,0.52,-43.79
52.489,-44.31,0.52,-44.31,0.52,-43.79
52.491,-44.31,0.52,-44.31,0.52,-43.79
52.492,-44.31,0.52,-44.31,0.52,-43.79
52.540,-44.31,0.52,-44.31,0.52,-43.79
52.544,-44.31,0.52,-44.31,0.52,-43.79
52.592,-44.31,0.52,-44.31,0.52,-43.79
52.594,-44.31,0.52,-44.31,0.52,-43.79
52.643,-44.31,0.52,-44.31,0.52,-43.79
52.644,-44.31,0.52,-44.31,0.52,-43.79
52.646,-44.31,0.52,-44.31,0.52,-43.79
52.694,-44.31,0.52,-44.31,0.52,-43.79
52.698,-44.31,0.52,-44.31,0.52,-43.79
52.746,-44.31,0.52,-44.31,0.52,-43.79
52.749,-44.31,0.52,-44.31,0.52,-43.79
52.770,-44.31,0.52,-44.31,0.52,-43.79
52.796,-44.31,0.52,-44.31,0.52,-43.79
52.799,-44.31,0.52,-44.31,0.52,-43.79
52.846,-44.31,0.52,-44.31,0.52,-43.79
52.849,-44.31,0.52,-44.31,0.52,-43.79
52.897,-44.31,0.52,-44.31,0.52,-43.79
52.900,-44.31,0.52,-44.31,0.52,-43.79
52.901,-44.31,0.52,-44.31,0.52,-43.79
52.948,-44.31,0.52,-44.31,0.52,-43.79
52.951,-44.31,0.52,-44.31,0.52,-43.79
53.000,-44.31,0.52,-44.31,0.52,-43.79
53.003,-44.31,0.52,-44.31,0.52,-43.79
53.026,-44.31,0.52,-44.31,0.52,-43.79
53.049,-44.31,0.52,-44.31,0.52,-43.79
53.050,-44.31,0.52,-44.31,0.52,-43.79
53.100,-44.31,0.52,-44.31,0.52,-43.79
53.104,-44.31,0.52,-44.31,0.52,-43.79
53.151,-44.31,0.52,-44.31,0.52,-43.79
53.153,-44.31,0.52,-44.31,0.52,-43.79
53.155,-44.31,0.52,-44.31,0.52,-43.79
53.201,-44.31,0.52,-44.31,0.52,-43.79
53.204,-44.31,0.52,-44.31,0.52,-43.79
53.252,-44.31,0.52,-44.31,0.52,-43.79
53.255,-44.31,0.52,-44.31,0.52,-43.79
53.281,-44.31,0.52,-44.31,0.52,-43.79
53.302,-44.31,0.52,-44.31,0.52,-43.79
53.304,-44.31,0.52,-44.31,0.52,-43.79
53.353,-44.31,0.52,-44.31,0.52,-43.79
53.355,-44.31,0.52,-44.31,0.52,-43.79
53.406,-44.31,0.52,-44.31,0.52,-43.79
53.409,-44.31,0.52,-44.31,0.52,-43.79
53.411,-44.31,0.52,-44.31,0.52,-43.79
53.457,-44.31,0.52,-44.31,0.52,-43.79
53.459,-44.31,0.52,-44.31,0.52,-43.79
53.508,-44.31,0.52,-44.31,0.52,-43.79
53.512,-44.31,0.52,-44.31,0.52,-43.79
53.534,-44.31,0.52,-44.31,0.52,-43.79
53.560,-44.31,0.52,-44.31,0.52,-43.79
53.563,-44.31,0.52,-44.31,0.52,-43.79
53.610,-44.31,0.52,-44.31,0.52,-43.79
53.614,-44.31,0.52,-44.31,0.52,-43.79
53.661,-44.31,0.52,-44.31,0.52,-43.79
53.664,-44.31,0.52,-44.31,0.52,-43.79
53.666,-44.31,0.52,-44.31,0.52,-43.79
53.711,-44.31,0.52,-44.31,0.52,-43.79
53.714,-44.31,0.52,-44.31,0.52,-43.79
53.763,-44.31,0.52,-44.31,0.52,-43.79
53.764,-44.31,0.52,-44.31,0.52,-43.79
53.790,-44.31,0.52,-44.31,0.52,-43.79
53.814,-44.31,0.52,-44.31,0.52,-43.79
53.818,-44.31,0.52,-44.31,0.52,-43.79
53.865,-44.31,0.52,-44.31,0.52,-43.79
53.868,-44.31,0.52,-44.31,0.52,-43.79
53.915,-44.31,0.52,-44.31,0.52,-43.79
53.918,-44.31,0.52,-44.31,0.52,-43.79
53.921,-44.31,0.52,-44.31,0.52,-43.79
53.966,-44.31,0.52,-44.31,0.52,-43.79
53.969,-44.31,0.52,-44.31,0.52,-43.79
54.017,-44.31,0.52,-44.31,0.52,-43.79
54.020,-44.31,0.52,-44.31,0.52,-43.79
54.053,-44.31,0.52,-44.31,0.52,-43.79
54.068,-44.31,0.52,-44.31,0.52,-43.79
54.073,-44.31,0.52,-44.31,0.52,-43.79
54.119,-44.31,0.52,-44.31,0.52,-43.79
54.121,-44.31,0.52,-44.31,0.52,-43.79
54.169,-44.31,0.52,-44.31,0.52,-43.79
54.173,-44.31,0.52,-44.31,0.52,-43.79
54.181,-44.31,0.52,-44.31,0.52,-43.79
54.220,-44.31,0.52,-44.31,0.52,-43.79
54.222,-44.31,0.52,-44.31,0.52,-43.79
54.271,-44.31,0.52,-44.31,0.52,-43.79
54.274,-44.31,0.52,-44.31,0.52,-43.79
54.313,-44.31,0.52,-44.31,0.52,-43.79
54.324,-44.31,0.52,-44.31,0.52,-43.79
54.326,-44.31,0.52,-44.31,0.52,-43.79
54.375,-44.31,0.52,-44.31,0.52,-43.79
54.378,-44.31,0.52,-44.31,0.52,-43.79
54.426,-44.31,0.52,-44.31,0.52,-43.79
54.429,-44.31,0.52,-44.31,0.52,-43.79
54.443,-44.31,0.52,-44.31,0.52,-43.79
54.476,-44.31,0.52,-44.31,0.52,-43.79
54.479,-44.31,0.52,-44.31,0.52,-43.79
54.528,-44.31,0.52,-44.31,0.52,-43.79
54.529,-44.31,0.52,-44.31,0.52,-43.79
54.576,-44.31,0.52,-44.31,0.52,-43.79
54.578,-44.31,0.52,-44.31,0.52,-43.79
54.579,-44.31,0.52,-44.31,0.52,-43.79
54.633,-44.31,0.52,-44.31,0.52,-43.79
54.635,-44.31,0.52,-44.31,0.52,-43.79
54.684,-44.31,0.52,-44.31,0.52,-43.79
54.685,-44.31,0.52,-44.31,0.52,-43.79
54.709,-44.31,0.52,-44.31,0.52,-43.79
54.735,-44.31,0.52,-44.31,0.52,-43.79
54.738,-44.31,0.52,-44.31,0.52,-43.79
54.786,-44.31,0.52,-44.31,0.52,-43.79
54.789,-44.31,0.52,-44.31,0.52,-43.79
54.839,-44.31,0.52,-44.31,0.52,-43.79
54.842,-44.31,0.52,-44.31,0.52,-43.79
54.860,-44.31,0.52,-44.31,0.52,-43.79
54.888,-44.31,0.52,-44.31,0.52,-43.79
54.891,-44.31,0.52,-44.31,0.52,-43.79
54.939,-44.31,0.52,-44.31,0.52,-43.79
54.942,-44.31,0.52,-44.31,0.52,-43.79
54.990,-44.31,0.52,-44.31,0.52,-43.79
54.991,-44.31,0.52,-44.31,0.52,-43.79
55.003,-44.31,0.52,-44.31,0.52,-43.79
55.040,-44.31,0.52,-44.31,0.52,-43.79
55.043,-44.31,0.52,-44.31,0.52,-43.79
55.091,-44.31,0.52,-44.31,0.52,-43.79
55.094,-44.31,0.52,-44.31,0.52,-43.79
55.127,-44.31,0.52,-44.31,0.52,-43.79
55.142,-44.31,0.52,-44.31,0.52,-43.79
55.146,-44.31,0.52,-44.31,0.52,-43.79
55.193,-44.31,0.52,-44.31,0.52,-43.79
55.195,-44.31,0.52,-44.31,0.52,-43.79
55.243,-44.31,0.52,-44.31,0.52,-43.79
55.245,-44.31,0.52,-44.31,0.52,-43.79
55.256,-44.31,0.52,-44.31,0.52,-43.79
55.294,-44.31,0.52,-44.31,0.52,-43.79
55.298,-44.31,0.52,-44.31,0.52,-43.79
55.345,-44.31,0.52,-44.31,0.52,-43.79
